Type,Onset,Duration
TTLin1,2390.500,5.250
Mic1,2461.500,238.000
TTLin1,2884.000,5.250
Mic1,2951.750,229.250
TTLin1,3384.000,5.250
Opto1,3422.750,220.250
Mic1,3456.250,220.750
TTLin1,3883.750,5.250
Opto1,3922.500,220.250
Mic1,3953.500,228.250
TTLin1,4383.750,5.250
Opto1,4422.000,220.750
Mic1,4453.500,221.250
TTLin1,4883.500,5.250
Opto1,4922.250,220.250
Mic1,4955.500,220.500
TTLin1,5383.500,5.250
Opto1,5422.000,220.500
Mic1,5455.000,220.500
TTLin1,5883.250,5.250
Opto1,5921.750,220.750
Mic1,5953.250,220.750
TTLin1,6383.250,5.250
Opto1,6421.750,220.250
Mic1,6455.000,220.750
TTLin1,6883.000,5.500
Opto1,6921.750,220.250
Mic1,6954.000,241.000
TTLin1,7383.000,5.250
Opto1,7421.250,220.750
Mic1,7450.500,220.750
TTLin1,7882.750,5.250
Opto1,7921.250,220.500
Mic1,7948.500,227.000
TTLin1,8382.750,5.500
Opto1,8421.250,220.250
Mic1,8451.000,220.750
TTLin1,8882.750,5.250
Opto1,8921.000,220.250
Mic1,8952.500,228.750
TTLin1,9382.500,5.500
Opto1,9421.000,220.250
Mic1,9454.750,231.000
TTLin1,9882.250,5.500
Opto1,9920.750,220.250
Mic1,9953.750,220.750
TTLin1,10382.250,5.250
Opto1,10420.500,220.500
Mic1,10456.250,220.750
TTLin1,10882.000,5.250
Opto1,10920.500,220.250
Mic1,10951.750,220.750
TTLin1,11381.750,5.500
Opto1,11420.250,220.500
Mic1,11451.000,220.500
TTLin1,11881.750,5.250
Opto1,11920.250,220.250
Mic1,11950.000,234.750
TTLin1,12381.500,5.500
Opto1,12420.000,220.500
Mic1,12451.000,222.000
TTLin1,12881.500,5.250
Opto1,12920.000,220.250
Mic1,12945.750,224.750
TTLin1,13381.250,5.250
Opto1,13419.750,220.500
Mic1,13453.500,227.750
TTLin1,13881.750,5.250
Opto1,13919.750,220.250
Mic1,13952.500,224.000
TTLin1,14381.000,5.250
Opto1,14419.500,220.250
Mic1,14453.250,227.500
TTLin1,14881.000,5.250
Opto1,14919.250,220.500
Mic1,14951.000,229.000
TTLin1,15380.750,5.250
Opto1,15419.250,220.500
Mic1,15451.500,221.250
TTLin1,15880.500,5.500
Opto1,15919.000,220.500
Mic1,15951.500,223.250
TTLin1,16380.250,5.500
Opto1,16419.000,220.500
Mic1,16455.750,220.750
TTLin1,16880.250,6.250
Opto1,16919.000,220.250
Mic1,16947.250,234.250
TTLin1,17380.250,5.250
Opto1,17418.750,220.250
Mic1,17449.500,223.250
TTLin1,17880.000,5.250
Opto1,17918.250,220.750
Mic1,17951.250,222.250
TTLin1,18379.750,5.500
Opto1,18418.250,220.500
Mic1,18450.500,223.000
TTLin1,18880.000,5.250
Opto1,18918.000,220.750
Mic1,18950.500,220.500
TTLin1,19379.500,5.250
Opto1,19418.000,220.500
Mic1,19451.000,220.750
TTLin1,19879.500,5.500
Opto1,19918.000,220.250
Mic1,19954.750,223.750
TTLin1,20379.500,5.250
Opto1,20417.750,220.500
Mic1,20452.250,222.750
TTLin1,20879.250,5.250
Opto1,20917.750,220.250
Mic1,20948.500,228.500
TTLin1,21379.000,5.250
Opto1,21417.500,220.500
Mic1,21444.750,222.250
TTLin1,21878.750,5.500
Opto1,21917.500,220.250
Mic1,21947.250,222.750
TTLin1,22379.000,5.250
Opto1,22417.250,220.250
Mic1,22447.250,226.000
TTLin1,22878.750,5.250
Opto1,22917.000,220.500
Mic1,22950.750,233.750
TTLin1,23378.500,5.250
Opto1,23417.000,220.500
Mic1,23448.250,220.500
TTLin1,23878.250,5.250
Opto1,23917.000,220.250
Mic1,23947.250,222.250
TTLin1,24378.250,5.250
Opto1,24416.500,220.500
Mic1,24447.750,220.750
TTLin1,24878.000,5.250
Opto1,24916.250,220.750
Mic1,24948.000,224.000
TTLin1,25378.000,5.250
Opto1,25416.250,220.500
Mic1,25448.250,222.750
TTLin1,25878.000,5.250
Opto1,25916.250,220.500
Mic1,25948.750,223.000
TTLin1,26377.750,5.250
Opto1,26416.250,220.250
Mic1,26444.500,220.500
TTLin1,26877.750,5.250
Opto1,26915.750,220.500
Mic1,26952.500,223.000
TTLin1,27377.250,5.500
Opto1,27415.750,220.500
Mic1,27449.500,221.500
TTLin1,27877.250,5.250
Opto1,27915.750,220.250
Mic1,27946.750,221.250
TTLin1,28377.000,5.250
Opto1,28415.500,220.500
Mic1,28445.000,220.750
TTLin1,28876.750,5.500
Opto1,28915.250,220.750
Mic1,28947.000,222.000
TTLin1,29377.000,5.250
Opto1,29415.250,220.250
Mic1,29445.000,222.250
TTLin1,29876.750,5.250
Opto1,29915.000,220.500
Mic1,29947.500,221.500
TTLin1,30376.500,5.250
Opto1,30415.000,220.500
Mic1,30445.500,221.750
TTLin1,30876.250,5.250
Opto1,30914.750,220.500
Mic1,30947.500,222.000
TTLin1,31376.250,5.250
Opto1,31414.750,220.500
Mic1,31442.000,224.000
TTLin1,31876.000,5.500
Opto1,31914.500,220.500
Mic1,31948.250,221.250
TTLin1,32376.250,5.000
Opto1,32414.250,220.500
Mic1,32445.500,221.250
TTLin1,32876.000,5.500
Opto1,32914.250,220.500
Mic1,32943.500,220.750
TTLin1,33375.750,5.250
Opto1,33414.250,220.250
Mic1,33445.250,222.250
TTLin1,33875.500,5.500
Opto1,33914.000,220.500
Mic1,33949.000,221.500
TTLin1,34375.500,5.250
Opto1,34414.000,220.250
Mic1,34441.750,220.750
TTLin1,34875.250,5.250
Opto1,34913.750,220.500
Mic1,34944.500,229.250
TTLin1,35375.250,5.250
Opto1,35413.500,220.500
Mic1,35444.750,221.000
TTLin1,35875.000,5.250
Opto1,35913.500,220.250
Mic1,35946.500,220.750
TTLin1,36375.000,5.250
Opto1,36413.250,220.500
Mic1,36447.750,221.250
TTLin1,36874.750,5.250
Opto1,36913.000,220.750
Mic1,36940.750,223.000
TTLin1,37374.500,5.500
Opto1,37413.250,220.250
Mic1,37443.500,229.250
TTLin1,37874.250,5.500
Opto1,37912.750,220.500
Mic1,37942.750,226.250
TTLin1,38374.250,5.250
Opto1,38413.000,220.250
Mic1,38444.000,220.750
TTLin1,38874.250,5.250
Opto1,38912.500,220.500
Mic1,38946.750,221.500
TTLin1,39374.000,5.250
Opto1,39412.500,220.250
Mic1,39445.750,232.000
TTLin1,39873.750,5.500
Opto1,39912.500,220.250
Mic1,39940.500,221.250
TTLin1,40373.750,5.250
Opto1,40412.250,220.500
Mic1,40444.750,221.500
TTLin1,40873.500,5.500
Opto1,40912.000,220.500
Mic1,40941.500,222.250
TTLin1,41373.250,5.500
Opto1,41412.000,220.250
Mic1,41442.250,220.500
TTLin1,41873.250,5.250
Opto1,41911.750,220.500
Mic1,41942.750,225.000
TTLin1,42373.250,5.250
Opto1,42411.750,220.250
Mic1,42443.750,220.500
TTLin1,42873.000,5.500
Opto1,42911.500,220.250
Mic1,42941.000,229.500
TTLin1,43372.750,5.500
Opto1,43411.250,220.500
Mic1,43437.750,226.500
TTLin1,43872.500,5.250
Opto1,43911.500,220.000
Mic1,43942.750,223.250
TTLin1,44372.500,5.500
Opto1,44411.000,220.500
Mic1,44440.750,221.750
TTLin1,44872.750,5.250
Opto1,44910.750,220.500
Mic1,44943.500,224.000
TTLin1,45372.250,5.500
Opto1,45410.750,220.500
Mic1,45440.000,223.000
TTLin1,45872.000,5.500
Opto1,45910.750,220.250
Mic1,45940.000,220.750
TTLin1,46372.000,5.500
Opto1,46410.500,220.500
Mic1,46439.000,222.250
TTLin1,46872.000,5.250
Opto1,46910.250,220.500
Mic1,46947.750,224.250
TTLin1,47371.750,5.250
Opto1,47410.000,220.500
Mic1,47442.750,220.500
TTLin1,47871.500,5.500
Opto1,47910.250,220.250
Mic1,47942.500,223.750
TTLin1,48371.500,5.250
Opto1,48410.000,220.500
Mic1,48442.250,222.250
TTLin1,48871.250,5.500
Opto1,48909.750,220.500
Mic1,48940.750,228.250
TTLin1,49371.000,5.500
Opto1,49409.750,220.250
Mic1,49448.250,226.250
TTLin1,49871.250,5.250
Opto1,49909.500,220.500
Mic1,49945.000,228.250
TTLin1,50371.000,5.250
Opto1,50409.500,220.250
Mic1,50444.000,226.500
TTLin1,50870.750,5.500
Opto1,50909.250,220.500
Mic1,50942.250,220.500
TTLin1,51370.500,5.500
Opto1,51409.000,220.500
Mic1,51436.000,222.250
TTLin1,51870.500,5.250
Opto1,51909.000,220.250
Mic1,51940.500,222.000
TTLin1,52370.250,5.500
Opto1,52408.750,220.500
Mic1,52439.500,221.250
TTLin1,52870.250,5.250
Opto1,52908.500,220.500
Mic1,52943.250,225.250
TTLin1,53370.250,5.250
Opto1,53408.500,220.250
Mic1,53440.250,221.000
TTLin1,53869.750,5.250
Opto1,53908.250,220.750
Mic1,53937.500,220.500
TTLin1,54369.750,5.250
Opto1,54408.500,220.000
Mic1,54440.000,221.500
TTLin1,54869.500,5.250
Opto1,54908.000,220.500
Mic1,54936.750,222.000
TTLin1,55369.500,5.250
Opto1,55407.750,220.750
Mic1,55444.500,233.500
TTLin1,55869.500,5.250
Opto1,55907.750,220.500
Mic1,55942.500,220.750
TTLin1,56369.250,5.250
Opto1,56407.500,220.500
Mic1,56445.250,222.000
TTLin1,56869.250,5.250
Opto1,56907.500,220.500
Mic1,56935.500,229.250
TTLin1,57369.000,5.250
Opto1,57407.250,220.500
Mic1,57440.000,229.250
TTLin1,57868.750,5.500
Opto1,57907.250,220.500
Mic1,57939.500,220.750
TTLin1,58368.500,5.250
Opto1,58407.250,220.250
Mic1,58438.750,220.750
TTLin1,58868.500,5.250
Opto1,58906.750,220.500
Mic1,58937.000,224.000
TTLin1,59368.250,5.500
Opto1,59406.750,220.500
Mic1,59438.750,232.750
TTLin1,59868.250,5.500
Opto1,59906.750,220.250
Mic1,59944.000,223.000
TTLin1,60368.000,5.500
Opto1,60406.500,220.500
Mic1,60437.250,220.500
TTLin1,60868.000,5.250
Opto1,60906.250,220.500
Mic1,60941.250,220.500
TTLin1,61367.750,5.250
Opto1,61406.250,220.250
Mic1,61439.250,220.750
TTLin1,61867.500,5.500
Opto1,61906.000,220.500
Mic1,61934.000,223.000
TTLin1,62367.500,5.500
Opto1,62406.250,220.000
Mic1,62438.250,222.500
TTLin1,62867.500,5.250
Opto1,62905.750,220.500
Mic1,62933.250,225.750
TTLin1,63367.250,5.500
Opto1,63405.500,220.500
Mic1,63436.750,221.250
TTLin1,63867.000,5.500
Opto1,63905.500,220.500
Mic1,63935.500,220.750
TTLin1,64367.000,5.250
Opto1,64405.500,220.250
Mic1,64437.250,233.750
TTLin1,64866.750,5.500
Opto1,64905.250,220.500
Mic1,64935.500,222.250
TTLin1,65366.750,5.250
Opto1,65405.250,220.000
Mic1,65434.750,227.500
TTLin1,65866.500,5.250
Opto1,65905.000,220.500
Mic1,65938.250,224.000
TTLin1,66366.500,5.250
Opto1,66405.000,220.250
Mic1,66435.250,220.750
TTLin1,66866.250,5.500
Opto1,66904.750,220.250
Mic1,66933.500,220.750
TTLin1,67366.000,5.250
Opto1,67404.500,220.500
Mic1,67440.500,220.750
TTLin1,67866.250,5.250
Opto1,67904.500,220.250
Mic1,67938.000,221.250
TTLin1,68365.750,5.250
Opto1,68404.250,220.500
Mic1,68440.000,223.000
TTLin1,68866.000,5.250
Opto1,68904.000,220.500
Mic1,68933.500,222.250
TTLin1,69365.500,5.250
Opto1,69404.000,220.500
Mic1,69432.750,220.500
TTLin1,69865.250,5.500
Opto1,69903.750,220.500
Mic1,69936.250,225.750
TTLin1,70365.250,5.500
Opto1,70404.000,220.250
Mic1,70431.500,222.250
TTLin1,70865.000,5.250
Opto1,70903.500,220.500
Mic1,70940.750,222.750
TTLin1,71365.000,5.250
Opto1,71403.250,220.750
Mic1,71435.250,222.750
TTLin1,71865.000,5.250
Opto1,71903.500,220.000
Mic1,71939.500,220.750
TTLin1,72364.750,5.500
Opto1,72403.000,220.500
Mic1,72434.000,223.750
TTLin1,72864.500,5.250
Opto1,72903.000,220.250
