# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: ./Timing-Tests -test frames -frames-on 3 -frames-off 3 -cycles 3000
# e start_time: 20260410-172048
# e hostname: is158520
# e username: cp983411
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: kmsdrm
# sys renderer: opengl
# sys physical_resolution: 2560x1600 px
# sys logical_resolution: 2560x1600 px
# sys fullscreen: true
# sys vsync: 1
# sys audio_driver: pipewire
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 44100
# sys audio_channels: 2
# sys audio_buffer_frames: 1024
# --DISPLAY INFO
# d id: 1
# d name: eDP-1
# d native_resolution: 2560x1600
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 60.0400
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_ARGB8888
# d bounds: 0,0 2560x1600
# test=frames level-a=0 level-b=255 frames-on=3 frames-off=3 cycles=3000 warmup=10
subject_id,cycle,t_before_ms,t_after_ms,bright_duration_ms,period_ms
0,0,"768.537","782.740","50.352","0.000"
0,1,"866.643","882.682","50.238","99.942"
0,2,"966.416","983.002","49.574","100.321"
0,3,"1066.338","1082.714","49.818","99.712"
0,4,"1166.266","1182.688","49.900","99.974"
0,5,"1266.217","1282.762","49.611","100.073"
0,6,"1365.990","1382.616","49.729","99.855"
0,7,"1466.074","1482.817","49.425","100.201"
0,8,"1565.994","1582.608","49.729","99.791"
0,9,"1665.940","1682.385","49.742","99.777"
0,10,"1765.504","1782.226","49.858","99.840"
0,11,"1865.799","1882.122","50.022","99.897"
0,12,"1965.736","1982.321","49.541","100.199"
0,13,"2065.446","2082.256","49.959","99.935"
0,14,"2165.220","2182.255","50.021","99.999"
0,15,"2265.527","2281.952","49.753","99.697"
0,16,"2365.496","2382.252","49.424","100.300"
0,17,"2465.406","2482.014","49.579","99.762"
0,18,"2565.351","2581.971","49.939","99.957"
0,19,"2665.020","2682.041","49.417","100.070"
0,20,"2765.212","2781.822","49.552","99.781"
0,21,"2865.135","2881.526","49.778","99.703"
0,22,"2965.204","2981.686","49.557","100.161"
0,23,"3065.023","3081.603","49.565","99.917"
0,24,"3164.928","3181.528","49.582","99.925"
0,25,"3264.920","3281.337","50.085","99.809"
0,26,"3364.802","3381.445","49.522","100.108"
0,27,"3464.751","3481.327","49.580","99.882"
0,28,"3565.071","3580.918","50.344","99.591"
0,29,"3664.610","3681.349","49.972","100.431"
0,30,"3764.559","3781.118","49.941","99.769"
0,31,"3864.461","3880.841","49.804","99.723"
0,32,"3964.648","3980.856","50.109","100.015"
0,33,"4064.570","4080.947","49.563","100.091"
0,34,"4164.286","4180.871","49.961","99.924"
0,35,"4264.234","4280.811","49.550","99.940"
0,36,"4364.139","4380.755","49.547","99.945"
0,37,"4464.067","4480.836","49.575","100.081"
0,38,"4563.857","4580.622","49.960","99.786"
0,39,"4664.346","4680.177","50.338","99.555"
0,40,"4764.042","4780.500","49.962","100.322"
0,41,"4864.034","4880.602","49.375","100.102"
0,42,"4963.750","4980.336","50.140","99.734"
0,43,"5063.699","5080.256","49.995","99.920"
0,44,"5163.640","5180.379","49.422","100.123"
0,45,"5263.457","5280.141","49.977","99.763"
0,46,"5363.337","5380.229","49.813","100.088"
0,47,"5463.439","5480.164","49.417","99.934"
0,48,"5563.337","5579.943","49.586","99.779"
0,49,"5663.288","5679.895","49.559","99.952"
0,50,"5763.231","5779.537","49.829","99.642"
0,51,"5863.209","5879.761","49.951","100.223"
0,52,"5962.605","5979.675","49.585","99.915"
0,53,"6063.047","6079.625","49.965","99.950"
0,54,"6163.108","6179.151","50.377","99.526"
0,55,"6262.766","6279.480","49.956","100.329"
0,56,"6362.834","6379.425","49.956","99.945"
0,57,"6462.769","6479.520","49.784","100.096"
0,58,"6562.707","6579.240","49.606","99.720"
0,59,"6662.624","6679.214","49.957","99.974"
0,60,"6762.783","6779.295","49.566","100.081"
0,61,"6862.468","6879.078","49.576","99.783"
0,62,"6962.117","6978.604","50.349","99.526"
0,63,"7062.528","7078.939","49.724","100.334"
0,64,"7162.262","7178.876","49.941","99.937"
0,65,"7262.573","7278.397","50.374","99.521"
0,66,"7361.904","7378.690","49.751","100.293"
0,67,"7462.062","7478.669","49.829","99.980"
0,68,"7562.180","7578.762","49.798","100.093"
0,69,"7662.312","7678.137","50.367","99.375"
0,70,"7762.040","7778.470","49.581","100.333"
0,71,"7861.802","7878.398","50.129","99.928"
0,72,"7961.500","7978.002","49.903","99.604"
0,73,"8061.808","8078.258","49.588","100.256"
0,74,"8161.186","8177.819","50.363","99.561"
0,75,"8261.943","8277.741","50.024","99.922"
0,76,"8361.402","8378.072","49.951","100.331"
0,77,"8461.798","8477.612","50.491","99.540"
0,78,"8561.320","8578.077","49.833","100.465"
0,79,"8661.250","8677.882","49.937","99.805"
0,80,"8761.207","8777.784","49.601","99.902"
0,81,"8861.118","8877.720","49.591","99.936"
0,82,"8961.053","8977.664","49.980","99.944"
0,83,"9061.188","9077.765","49.424","100.101"
0,84,"9160.503","9177.542","50.127","99.777"
0,85,"9260.497","9277.096","50.346","99.554"
0,86,"9360.797","9377.395","49.772","100.299"
0,87,"9460.501","9477.333","49.565","99.938"
0,88,"9560.243","9577.309","49.581","99.976"
0,89,"9660.188","9677.213","49.938","99.904"
0,90,"9760.737","9776.771","50.344","99.558"
0,91,"9860.286","9877.052","49.966","100.281"
0,92,"9960.202","9977.145","49.445","100.093"
0,93,"10059.979","10076.922","49.963","99.776"
0,94,"10160.292","10176.710","50.159","99.788"
0,95,"10260.193","10276.686","50.076","99.976"
0,96,"10359.709","10376.341","50.299","99.654"
0,97,"10460.083","10476.790","49.868","100.449"
0,98,"10560.037","10576.760","49.418","99.970"
0,99,"10659.928","10676.544","49.953","99.784"
0,100,"10759.856","10776.521","49.563","99.977"
0,101,"10859.789","10876.410","49.961","99.888"
0,102,"10959.721","10976.353","49.624","99.944"
0,103,"11059.261","11075.868","49.968","99.514"
0,104,"11159.607","11176.076","49.699","100.208"
0,105,"11259.567","11276.139","49.573","100.063"
0,106,"11359.455","11376.003","49.665","99.864"
0,107,"11459.534","11475.984","50.016","99.981"
0,108,"11559.312","11575.943","49.503","99.959"
0,109,"11658.854","11675.857","50.136","99.913"
0,110,"11758.930","11775.420","49.890","99.564"
0,111,"11858.589","11875.205","50.506","99.785"
0,112,"11959.509","11975.268","50.061","100.062"
0,113,"12058.642","12075.196","50.563","99.928"
0,114,"12158.605","12175.537","49.566","100.340"
0,115,"12258.453","12275.068","50.548","99.531"
0,116,"12358.825","12375.391","49.987","100.323"
0,117,"12458.778","12475.342","50.107","99.951"
0,118,"12558.297","12575.257","49.583","99.914"
0,119,"12658.176","12675.205","49.571","99.949"
0,120,"12758.424","12775.116","50.118","99.911"
0,121,"12858.260","12874.691","50.237","99.575"
0,122,"12958.532","12975.082","49.876","100.392"
0,123,"13057.921","13074.557","50.332","99.475"
0,124,"13158.276","13174.871","49.592","100.314"
0,125,"13258.424","13274.427","49.971","99.556"
0,126,"13358.123","13374.739","49.565","100.312"
0,127,"13458.057","13474.679","49.555","99.939"
0,128,"13557.987","13574.617","49.557","99.938"
0,129,"13657.420","13674.534","49.567","99.917"
0,130,"13757.666","13774.488","50.101","99.954"
0,131,"13857.811","13874.510","49.460","100.023"
0,132,"13957.773","13974.114","50.086","99.603"
0,133,"14057.436","14073.845","50.218","99.732"
0,134,"14157.938","14173.795","50.514","99.950"
0,135,"14257.560","14274.276","49.473","100.481"
0,136,"14357.504","14374.065","49.570","99.789"
0,137,"14457.392","14473.997","49.962","99.932"
0,138,"14557.357","14574.068","49.833","100.071"
0,139,"14657.270","14673.875","50.100","99.807"
0,140,"14756.801","14773.408","50.016","99.533"
0,141,"14857.501","14873.334","50.031","99.926"
0,142,"14957.087","14973.538","50.183","100.204"
0,143,"15057.320","15073.246","50.162","99.708"
0,144,"15157.041","15173.564","49.558","100.318"
0,145,"15256.594","15273.645","49.403","100.081"
