Type,Onset,Duration
Opto1,1766.000,73.750
Opto1,1865.750,73.750
Opto1,1965.250,74.250
Opto1,2065.500,74.000
Opto1,2165.750,74.000
Opto1,2265.250,74.250
Opto1,2365.500,74.000
Opto1,2465.500,74.000
Opto1,2565.000,74.250
Opto1,2665.000,74.250
Opto1,2765.250,73.750
Opto1,2865.000,74.250
Opto1,2965.250,73.500
Opto1,3064.750,74.250
Opto1,3164.750,74.250
Opto1,3265.000,74.000
Opto1,3364.750,74.000
Opto1,3464.750,74.000
Opto1,3564.500,74.250
Opto1,3664.250,74.000
Opto1,3764.500,74.000
Opto1,3864.500,74.000
Opto1,3964.500,74.000
Opto1,4064.500,74.000
Opto1,4164.000,74.250
Opto1,4264.500,74.000
Opto1,4364.250,74.000
Opto1,4463.750,74.500
Opto1,4564.000,74.000
Opto1,4663.750,74.250
Opto1,4763.750,74.500
Opto1,4863.750,74.250
Opto1,4964.000,73.750
Opto1,5063.500,74.250
Opto1,5164.000,73.750
Opto1,5263.750,74.000
Opto1,5363.500,74.000
Opto1,5463.500,74.000
Opto1,5563.500,74.250
Opto1,5663.750,73.750
Opto1,5763.250,74.250
Opto1,5863.250,74.000
Opto1,5963.000,74.000
Opto1,6063.250,73.750
Opto1,6163.250,74.000
Opto1,6263.500,73.750
Opto1,6362.750,74.500
Opto1,6462.750,74.000
Opto1,6562.750,74.500
Opto1,6662.750,73.750
Opto1,6762.500,74.250
Opto1,6862.500,74.000
Opto1,6962.500,74.250
Opto1,7062.750,74.000
Opto1,7162.500,74.250
Opto1,7262.500,74.250
Opto1,7362.250,74.250
Opto1,7462.250,74.250
Opto1,7562.250,74.250
Opto1,7662.000,74.250
Opto1,7762.500,73.750
Opto1,7862.250,74.000
Opto1,7961.750,74.500
Opto1,8061.750,74.500
Opto1,8162.000,74.000
Opto1,8262.000,74.000
Opto1,8362.000,74.000
Opto1,8461.500,74.250
Opto1,8561.750,74.000
Opto1,8661.500,74.250
Opto1,8762.000,73.500
Opto1,8861.500,74.000
Opto1,8961.500,74.000
Opto1,9061.250,74.250
Opto1,9161.750,73.500
Opto1,9261.500,74.000
Opto1,9361.250,74.250
Opto1,9461.250,73.750
Opto1,9561.000,74.000
Opto1,9661.000,74.250
Opto1,9761.000,74.250
Opto1,9861.250,73.750
Opto1,9961.000,74.000
Opto1,10061.000,74.000
Opto1,10160.750,74.000
Opto1,10260.500,74.250
Opto1,10360.500,74.250
Opto1,10460.500,74.250
Opto1,10560.750,74.000
Opto1,10660.500,74.250
Opto1,10760.500,74.000
Opto1,10860.250,74.250
Opto1,10960.000,74.500
Opto1,11060.250,74.250
Opto1,11160.250,74.000
Opto1,11260.000,74.000
Opto1,11360.250,74.000
Opto1,11460.250,73.750
Opto1,11559.750,74.250
Opto1,11659.750,74.000
Opto1,11760.250,73.750
Opto1,11859.500,74.500
Opto1,11959.750,74.000
Opto1,12059.500,74.250
Opto1,12159.500,74.250
Opto1,12259.750,73.750
Opto1,12359.500,74.000
Opto1,12459.250,74.250
Opto1,12559.250,74.250
Opto1,12659.250,74.250
Opto1,12759.500,74.000
Opto1,12859.000,74.250
Opto1,12959.000,74.000
Opto1,13059.000,74.250
Opto1,13159.000,74.250
Opto1,13259.000,73.750
Opto1,13359.000,74.000
Opto1,13458.750,74.000
Opto1,13558.750,74.250
Opto1,13659.000,74.000
Opto1,13758.500,74.500
Opto1,13858.500,74.250
Opto1,13958.250,74.250
Opto1,14058.500,74.250
Opto1,14158.500,74.000
Opto1,14258.250,73.750
Opto1,14358.250,74.250
Opto1,14458.500,73.750
Opto1,14558.250,74.250
Opto1,14658.500,73.750
Opto1,14758.250,74.000
Opto1,14858.000,74.250
Opto1,14957.750,74.250
Opto1,15057.750,74.250
Opto1,15157.750,74.250
Opto1,15258.000,74.000
Opto1,15357.750,74.000
Opto1,15458.000,73.750
Opto1,15557.500,74.250
Opto1,15658.000,73.500
Opto1,15757.500,74.250
Opto1,15857.750,73.750
Opto1,15957.500,74.000
Opto1,16057.250,74.000
Opto1,16157.500,73.750
Opto1,16257.250,74.000
Opto1,16357.250,74.000
Opto1,16457.000,74.000
Opto1,16557.000,74.000
Opto1,16656.750,74.250
Opto1,16756.750,74.250
Opto1,16856.750,74.250
Opto1,16956.750,74.000
Opto1,17056.500,74.250
Opto1,17156.750,74.250
Opto1,17256.750,74.000
Opto1,17356.750,73.750
Opto1,17456.500,73.750
Opto1,17556.750,73.500
Opto1,17656.500,74.000
Opto1,17756.250,74.000
Opto1,17856.250,74.250
Opto1,17956.500,73.750
Opto1,18056.500,73.750
Opto1,18156.250,74.000
Opto1,18256.000,74.000
Opto1,18356.250,74.000
Opto1,18456.000,74.250
Opto1,18556.000,74.250
Opto1,18655.750,74.250
Opto1,18755.750,74.250
Opto1,18855.500,74.250
Opto1,18955.500,74.250
Opto1,19055.500,74.250
Opto1,19155.500,74.250
Opto1,19255.500,74.000
Opto1,19355.500,74.250
Opto1,19455.250,74.250
Opto1,19555.250,74.250
Opto1,19655.250,74.250
Opto1,19755.500,73.500
Opto1,19855.000,74.250
Opto1,19954.750,74.250
Opto1,20055.000,74.000
Opto1,20155.000,74.250
Opto1,20254.750,74.250
Opto1,20355.000,74.000
Opto1,20455.000,73.750
Opto1,20554.500,74.500
Opto1,20654.750,74.000
Opto1,20754.750,74.000
Opto1,20854.500,74.250
Opto1,20954.250,74.250
Opto1,21054.500,74.250
Opto1,21154.500,74.000
Opto1,21254.250,74.250
Opto1,21354.250,74.250
Opto1,21454.250,74.000
Opto1,21554.000,74.250
Opto1,21654.250,73.750
TTLin1,1740.000,5.750
TTLin1,1824.000,21.750
TTLin1,1923.750,22.000
TTLin1,2023.750,21.750
TTLin1,2123.500,22.000
TTLin1,2223.500,22.000
TTLin1,2323.500,22.000
TTLin1,2423.500,21.750
TTLin1,2523.500,21.750
TTLin1,2623.500,21.750
TTLin1,2723.250,22.000
TTLin1,2823.250,22.000
TTLin1,2923.250,21.750
TTLin1,3023.250,21.750
TTLin1,3123.250,21.750
TTLin1,3223.000,22.000
TTLin1,3323.000,22.000
TTLin1,3423.000,21.750
TTLin1,3523.000,21.750
TTLin1,3622.750,22.000
TTLin1,3722.750,21.750
TTLin1,3822.750,21.750
TTLin1,3922.750,21.750
TTLin1,4022.500,21.750
TTLin1,4122.500,21.750
TTLin1,4222.500,22.000
TTLin1,4322.500,21.750
TTLin1,4422.250,22.000
TTLin1,4522.250,22.000
TTLin1,4622.250,21.750
TTLin1,4722.250,21.750
TTLin1,4822.000,22.000
TTLin1,4922.000,22.000
TTLin1,5022.000,22.000
TTLin1,5122.000,21.750
TTLin1,5221.750,22.000
TTLin1,5321.750,22.000
TTLin1,5421.750,22.000
TTLin1,5521.750,21.750
TTLin1,5621.750,21.750
TTLin1,5721.500,22.000
TTLin1,5821.500,22.000
TTLin1,5921.500,21.750
TTLin1,6021.500,21.750
TTLin1,6121.250,22.000
TTLin1,6221.250,22.000
TTLin1,6321.250,21.750
TTLin1,6421.250,21.750
TTLin1,6521.250,21.750
TTLin1,6621.000,22.000
TTLin1,6721.000,22.000
TTLin1,6821.000,21.750
TTLin1,6921.000,21.750
TTLin1,7020.750,22.000
TTLin1,7120.750,22.000
TTLin1,7220.750,21.750
TTLin1,7320.750,21.750
TTLin1,7420.500,22.000
TTLin1,7520.500,22.000
TTLin1,7620.500,21.750
TTLin1,7720.500,21.750
TTLin1,7820.500,21.750
TTLin1,7920.250,22.000
TTLin1,8020.250,22.000
TTLin1,8120.250,21.750
TTLin1,8220.250,21.750
TTLin1,8320.000,22.000
TTLin1,8420.000,22.000
TTLin1,8520.000,21.750
TTLin1,8620.000,21.750
TTLin1,8719.750,22.000
TTLin1,8819.750,22.000
TTLin1,8920.000,21.750
TTLin1,9019.750,21.750
TTLin1,9119.500,22.000
TTLin1,9219.500,21.750
TTLin1,9319.500,21.750
TTLin1,9419.500,21.750
TTLin1,9519.250,22.000
TTLin1,9619.250,22.000
TTLin1,9719.250,22.000
TTLin1,9819.250,21.750
TTLin1,9919.250,21.750
TTLin1,10019.000,22.000
TTLin1,10119.000,22.000
TTLin1,10219.000,21.750
TTLin1,10319.000,21.750
TTLin1,10418.750,22.000
TTLin1,10518.750,22.000
TTLin1,10618.750,22.000
TTLin1,10718.750,21.750
TTLin1,10818.750,21.750
TTLin1,10918.500,22.000
TTLin1,11018.500,22.000
TTLin1,11118.500,22.000
TTLin1,11218.500,21.750
TTLin1,11318.500,21.750
TTLin1,11418.250,22.000
TTLin1,11518.250,21.750
TTLin1,11618.250,21.750
TTLin1,11718.250,21.750
TTLin1,11818.000,22.000
TTLin1,11918.000,21.750
TTLin1,12018.000,21.750
TTLin1,12117.750,22.000
TTLin1,12217.750,22.000
TTLin1,12317.750,22.000
TTLin1,12417.750,22.000
TTLin1,12517.750,21.750
TTLin1,12617.500,22.000
TTLin1,12717.500,22.000
TTLin1,12817.500,21.750
TTLin1,12917.500,21.750
TTLin1,13017.250,22.000
TTLin1,13117.250,22.000
TTLin1,13217.250,21.750
TTLin1,13317.250,21.750
TTLin1,13417.250,21.750
TTLin1,13517.000,22.000
TTLin1,13617.000,22.000
TTLin1,13717.000,21.750
TTLin1,13816.750,22.000
TTLin1,13916.750,22.000
TTLin1,14016.750,22.000
TTLin1,14116.750,21.750
TTLin1,14216.750,21.750
TTLin1,14316.500,22.000
TTLin1,14416.500,22.000
TTLin1,14516.500,21.750
TTLin1,14616.500,21.750
TTLin1,14716.250,22.000
TTLin1,14816.250,22.000
TTLin1,14916.250,21.750
TTLin1,15016.250,21.750
TTLin1,15116.250,21.750
TTLin1,15216.000,22.000
TTLin1,15316.000,22.000
TTLin1,15416.000,22.000
TTLin1,15516.000,21.750
TTLin1,15615.750,22.000
TTLin1,15715.750,22.000
TTLin1,15815.750,22.000
TTLin1,15915.750,21.750
TTLin1,16015.750,21.750
TTLin1,16115.750,21.750
TTLin1,16215.750,21.500
TTLin1,16315.750,21.500
TTLin1,16415.500,21.750
TTLin1,16515.500,22.000
TTLin1,16615.250,22.000
TTLin1,16715.250,21.750
TTLin1,16815.250,21.750
TTLin1,16915.000,22.000
TTLin1,17015.000,22.000
TTLin1,17115.000,21.750
TTLin1,17215.000,21.750
TTLin1,17314.750,21.750
TTLin1,17414.750,22.000
TTLin1,17514.750,21.750
TTLin1,17614.750,21.750
TTLin1,17714.500,22.000
TTLin1,17814.500,22.000
TTLin1,17914.500,21.750
TTLin1,18014.500,21.750
TTLin1,18114.500,21.750
TTLin1,18214.250,21.750
TTLin1,18314.250,21.750
TTLin1,18414.250,21.750
TTLin1,18514.250,21.750
TTLin1,18614.000,22.000
TTLin1,18714.000,22.000
TTLin1,18814.000,21.750
TTLin1,18914.000,21.750
TTLin1,19013.750,22.000
TTLin1,19114.000,21.750
TTLin1,19213.750,22.000
TTLin1,19313.750,21.750
TTLin1,19413.750,21.750
TTLin1,19513.500,22.000
TTLin1,19613.500,21.750
TTLin1,19713.500,21.750
TTLin1,19813.500,21.750
TTLin1,19913.250,22.000
TTLin1,20013.250,22.000
TTLin1,20113.250,21.750
TTLin1,20213.250,21.750
TTLin1,20313.000,22.000
TTLin1,20413.000,21.750
TTLin1,20513.000,21.750
TTLin1,20613.000,21.750
TTLin1,20713.000,21.750
TTLin1,20812.750,21.750
TTLin1,20912.750,21.750
TTLin1,21012.750,21.750
TTLin1,21112.750,21.750
TTLin1,21212.500,21.750
TTLin1,21312.500,21.750
TTLin1,21412.500,21.750
TTLin1,21512.500,21.750
TTLin1,21612.500,21.750
