Type,Onset,Duration
TTLin1,3755.750,5.250
Opto1,3788.000,239.000
Mic1,3798.000,220.750
Opto2,3801.500,237.750
TTLin1,4272.000,5.250
Opto1,4304.500,222.500
Opto2,4318.000,221.000
Mic1,4320.500,220.500
TTLin1,4772.000,5.250
Opto1,4804.250,222.500
Opto2,4818.000,220.750
Mic1,4819.750,220.750
TTLin1,5272.250,5.250
Opto1,5304.250,222.500
Opto2,5317.750,221.000
Mic1,5330.500,220.750
TTLin1,5772.000,5.250
Opto1,5804.000,222.250
Opto2,5817.250,221.000
Mic1,5818.250,220.500
TTLin1,6273.250,5.250
Opto1,6304.000,222.250
Opto2,6317.500,220.750
Mic1,6317.500,220.750
TTLin1,6773.500,5.250
Opto1,6803.750,222.500
Mic1,6816.750,220.750
Opto2,6817.250,221.250
TTLin1,7275.000,5.000
Opto1,7303.750,222.500
Opto2,7317.250,220.750
Mic1,7327.500,220.750
TTLin1,7775.250,5.250
Opto1,7803.500,222.500
Opto2,7817.250,221.000
Mic1,7827.000,220.500
TTLin1,8275.500,5.250
Opto1,8303.250,222.500
Opto2,8317.000,220.750
Mic1,8326.250,220.500
TTLin1,8775.500,5.000
Opto1,8803.250,222.750
Opto2,8817.000,221.000
Mic1,8825.500,220.500
TTLin1,9276.250,5.250
Opto1,9303.000,222.750
Opto2,9316.500,221.250
Mic1,9324.750,220.500
TTLin1,9776.000,5.250
Opto1,9803.250,222.250
Opto2,9816.500,220.750
Mic1,9835.500,220.500
TTLin1,10277.000,5.250
Opto1,10303.000,222.500
Opto2,10316.250,221.000
Mic1,10323.250,220.500
TTLin1,10776.250,5.250
Opto1,10802.750,222.250
Opto2,10816.250,220.750
Mic1,10822.500,220.500
TTLin1,11276.250,5.250
Opto1,11302.750,222.500
Opto2,11316.250,221.000
Mic1,11321.750,220.500
TTLin1,11776.500,5.250
Opto1,11802.500,222.500
Opto2,11816.000,220.750
Mic1,11821.000,220.500
TTLin1,12276.250,5.250
Opto1,12302.500,222.250
Opto2,12315.750,221.000
Mic1,12320.250,220.500
TTLin1,12776.250,5.000
Opto1,12802.250,222.250
Opto2,12815.750,221.000
Mic1,12831.000,220.750
TTLin1,13276.750,5.000
Opto1,13302.000,222.750
Opto2,13315.750,220.750
Mic1,13330.250,220.750
TTLin1,13776.000,5.250
Opto1,13802.000,222.500
Opto2,13815.250,220.750
Mic1,13818.000,220.500
TTLin1,14276.000,5.250
Opto1,14301.750,222.500
Opto2,14315.500,220.500
Mic1,14329.000,220.500
TTLin1,14776.000,5.000
Opto1,14801.500,222.500
Opto2,14815.250,220.750
Mic1,14816.500,220.750
TTLin1,15275.500,5.000
Opto1,15301.500,222.250
Opto2,15315.000,221.250
Mic1,15327.500,220.500
TTLin1,15774.750,5.250
Opto1,15801.250,222.500
Opto2,15815.250,220.500
Mic1,15826.750,220.500
TTLin1,16292.000,5.000
Opto1,16317.750,222.500
Opto2,16331.500,220.750
Mic1,16337.500,220.750
TTLin1,16792.000,5.000
Opto1,16817.750,222.500
Opto2,16831.250,221.000
Mic1,16836.750,220.750
TTLin1,17308.500,5.000
Opto1,17334.500,222.250
Opto2,17347.750,221.000
Mic1,17359.250,220.750
TTLin1,17808.250,5.000
Opto1,17834.250,222.500
Opto2,17847.750,221.000
Mic1,17858.500,220.750
TTLin1,18308.000,5.250
Opto1,18334.000,222.500
Opto2,18347.500,221.000
Mic1,18369.500,220.500
TTLin1,18808.000,5.250
Opto1,18834.000,222.500
Opto2,18847.750,220.750
Mic1,18857.000,220.750
TTLin1,19307.750,5.250
Opto1,19333.750,239.250
Opto2,19347.250,237.500
Mic1,19356.250,220.750
TTLin1,19841.250,5.250
Opto1,19867.000,222.250
Opto2,19880.500,221.000
Mic1,19890.500,220.500
TTLin1,20341.250,5.000
Opto1,20366.750,222.750
Opto2,20380.250,221.000
Mic1,20389.500,220.750
TTLin1,20857.750,5.250
Opto1,20883.250,222.500
Opto2,20897.000,221.000
Mic1,20900.500,220.750
TTLin1,21357.250,5.000
Opto1,21383.250,222.250
Opto2,21397.000,220.750
Mic1,21399.750,220.500
TTLin1,21857.000,5.250
Opto1,21883.250,222.250
Opto2,21896.500,221.250
Mic1,21910.750,220.500
TTLin1,22356.500,5.000
Opto1,22383.000,222.500
Opto2,22396.500,220.500
Mic1,22410.000,220.500
TTLin1,22856.750,5.250
Opto1,22882.750,222.500
Opto2,22896.750,220.500
Mic1,22909.250,220.500
TTLin1,23356.250,5.000
Opto1,23382.750,222.500
Opto2,23396.250,220.750
Mic1,23396.750,220.750
TTLin1,23873.500,5.250
Opto1,23899.250,222.250
Opto2,23913.000,220.750
Mic1,23919.250,220.750
TTLin1,24373.250,5.000
Opto1,24399.000,222.750
Opto2,24412.500,220.750
Mic1,24418.500,220.750
TTLin1,24873.000,5.250
Opto1,24899.000,222.250
Opto2,24912.500,221.000
Mic1,24929.500,220.500
TTLin1,25372.750,5.250
Opto1,25398.750,222.750
Opto2,25412.500,221.000
Mic1,25428.750,220.500
TTLin1,25873.000,5.250
Opto1,25898.750,222.000
Opto2,25912.250,221.000
Mic1,25916.500,220.500
TTLin1,26373.000,5.000
Opto1,26398.500,222.500
Opto2,26412.250,220.500
Mic1,26415.750,220.500
TTLin1,26872.750,5.250
Opto1,26898.500,222.500
Opto2,26911.750,221.250
Mic1,26914.750,220.750
TTLin1,27372.250,5.250
Opto1,27398.500,222.250
Opto2,27411.750,221.250
Mic1,27425.750,220.750
TTLin1,27872.500,5.250
Opto1,27898.250,222.250
Opto2,27911.750,220.750
Mic1,27925.000,220.750
TTLin1,28372.250,5.250
Opto1,28398.000,222.500
Opto2,28411.500,220.750
Mic1,28424.250,220.750
TTLin1,28872.250,5.250
Opto1,28898.000,222.500
Opto2,28911.250,221.250
Mic1,28912.000,220.500
TTLin1,29372.000,5.250
Opto1,29397.750,222.500
Opto2,29411.500,220.750
Mic1,29422.750,220.750
TTLin1,29871.750,5.250
Opto1,29897.750,222.000
Opto2,29911.000,221.000
Mic1,29922.000,220.750
TTLin1,30372.000,5.250
Opto1,30397.750,222.000
Opto2,30411.250,220.750
Mic1,30433.000,220.500
TTLin1,30871.750,5.000
Opto1,30897.500,222.250
Opto2,30911.000,221.000
Mic1,30920.500,220.750
TTLin1,31371.500,5.250
Opto1,31397.000,222.750
Opto2,31410.500,221.000
Mic1,31419.750,220.750
TTLin1,31871.500,5.250
Opto1,31897.250,222.500
Opto2,31910.500,221.000
Mic1,31919.000,220.750
TTLin1,32371.250,5.000
Opto1,32397.250,222.250
Opto2,32410.500,220.750
Mic1,32418.250,220.750
TTLin1,32871.250,5.250
Opto1,32896.750,222.500
Opto2,32910.500,220.750
Mic1,32917.500,220.750
TTLin1,33371.000,5.500
Opto1,33396.750,222.500
Opto2,33410.000,221.000
Mic1,33416.750,220.750
TTLin1,33870.250,5.250
Opto1,33896.750,222.250
Opto2,33910.000,221.250
Mic1,33916.250,220.500
TTLin1,34370.250,5.250
Opto1,34396.250,222.500
Opto2,34410.000,221.000
Mic1,34415.500,220.500
TTLin1,34870.250,5.250
Opto1,34896.250,222.250
Opto2,34910.000,220.750
Mic1,34914.750,220.500
TTLin1,35370.250,5.000
Opto1,35396.000,222.500
Opto2,35410.000,220.750
Mic1,35425.500,220.750
TTLin1,35887.000,5.250
Opto1,35912.500,222.750
Opto2,35926.000,221.000
Mic1,35936.500,220.500
TTLin1,36386.750,5.250
Opto1,36412.500,222.500
Opto2,36426.000,220.750
Mic1,36435.500,220.750
TTLin1,36886.750,5.000
Opto1,36912.500,222.500
Opto2,36925.750,221.250
Mic1,36935.000,220.500
TTLin1,37386.500,5.250
Opto1,37412.500,222.250
Opto2,37426.000,220.500
Mic1,37434.250,220.500
TTLin1,37886.250,5.250
Opto1,37912.250,222.500
Opto2,37925.750,220.750
Mic1,37933.250,220.750
TTLin1,38386.250,5.250
Opto1,38412.250,222.500
Opto2,38425.500,221.000
Mic1,38444.250,220.500
TTLin1,38886.500,5.000
Opto1,38912.000,222.500
Opto2,38925.500,221.000
Mic1,38943.500,220.500
TTLin1,39386.500,5.000
Opto1,39411.750,222.500
Opto2,39425.000,221.250
Mic1,39431.250,220.500
