Type,Onset,Duration
TTLin1,852.000,5.250
Opto1,888.750,211.750
Opto2,908.750,202.750
TTLin1,1348.750,5.250
Opto1,1388.750,211.500
Opto2,1408.500,202.750
TTLin1,1848.750,5.000
Opto1,1888.250,228.500
Opto2,1908.750,219.250
TTLin1,2369.000,5.000
Opto1,2405.000,211.750
Opto2,2425.000,202.750
TTLin1,2868.500,5.250
Opto1,2905.000,211.500
Opto2,2925.250,202.250
TTLin1,3369.750,5.250
Opto1,3404.750,211.750
Opto2,3424.500,203.000
TTLin1,3869.500,5.250
Opto1,3905.250,211.250
Opto2,3924.750,202.750
TTLin1,4371.000,5.000
Opto1,4404.250,212.000
Opto2,4425.500,201.750
TTLin1,4871.000,5.000
Opto1,4904.750,211.000
Opto2,4924.250,202.750
TTLin1,5371.250,5.000
Opto1,5404.000,211.750
Opto2,5424.500,202.500
TTLin1,5871.000,5.250
Opto1,5904.000,211.750
Opto2,5924.000,202.750
TTLin1,6371.250,5.000
Opto1,6404.000,211.500
Opto2,6424.250,202.250
TTLin1,6871.000,5.250
Opto1,6903.750,211.750
Opto2,6924.250,202.250
TTLin1,7370.500,5.250
Opto1,7403.500,211.750
Opto2,7423.750,202.500
TTLin1,7870.250,5.250
Opto1,7903.500,211.750
Opto2,7923.500,202.500
TTLin1,8370.250,5.000
Opto1,8403.250,211.750
Opto2,8424.000,202.000
TTLin1,8870.250,5.000
Opto1,8903.000,212.000
Opto2,8923.500,202.500
TTLin1,9370.500,5.000
Opto1,9403.250,211.500
Opto2,9423.500,202.250
TTLin1,9870.250,5.000
Opto1,9903.000,211.750
Opto2,9923.750,202.000
TTLin1,10370.250,5.000
Opto1,10402.750,211.750
Opto2,10422.750,202.750
TTLin1,10870.250,5.000
Opto1,10902.750,211.750
Opto2,10922.750,202.750
TTLin1,11370.250,5.250
Opto1,11402.250,212.000
Opto2,11422.750,202.500
TTLin1,11870.500,5.000
Opto1,11902.500,228.500
Opto2,11922.750,219.250
TTLin1,12386.500,5.250
Opto1,12419.000,211.750
Opto2,12439.500,202.250
TTLin1,12886.750,5.000
Opto1,12918.750,211.750
Opto2,12939.250,202.250
TTLin1,13386.500,5.000
Opto1,13418.500,212.000
Opto2,13439.250,202.000
TTLin1,13886.250,5.250
Opto1,13918.750,211.500
Opto2,13939.000,202.250
TTLin1,14386.250,5.000
Opto1,14418.500,211.750
Opto2,14439.000,202.000
TTLin1,14886.000,5.250
Opto1,14918.500,211.500
Opto2,14938.250,202.750
TTLin1,15385.750,5.250
Opto1,15418.250,211.500
Opto2,15438.250,202.500
TTLin1,15885.750,5.250
Opto1,15917.750,212.000
Opto2,15938.250,202.500
TTLin1,16385.750,5.000
Opto1,16418.000,211.500
Opto2,16438.000,202.500
TTLin1,16885.750,5.250
Opto1,16917.500,212.000
Opto2,16938.750,201.500
TTLin1,17385.500,5.000
Opto1,17417.500,211.750
Opto2,17437.500,202.750
TTLin1,17885.250,5.250
Opto1,17917.500,211.750
Opto2,17938.000,202.000
TTLin1,18385.250,5.000
Opto1,18417.000,212.250
Opto2,18437.750,202.250
TTLin1,18885.000,5.250
Opto1,18917.250,211.500
Opto2,18937.500,202.250
TTLin1,19384.750,5.250
Opto1,19417.000,211.750
Opto2,19437.750,202.000
TTLin1,19884.750,5.250
Opto1,19916.750,212.000
Opto2,19937.000,202.500
TTLin1,20384.500,5.250
Opto1,20417.000,211.500
Opto2,20436.750,202.500
TTLin1,20884.750,5.250
Opto1,20916.500,228.500
Opto2,20936.750,219.250
TTLin1,21396.750,5.250
Opto1,21433.000,212.000
Opto2,21453.250,202.250
TTLin1,21896.750,5.250
Opto1,21932.750,212.000
Opto2,21953.000,202.750
TTLin1,22396.500,5.000
Opto1,22433.250,211.500
Opto2,22452.750,202.750
TTLin1,22898.500,5.250
Opto1,22933.000,211.500
Opto2,22952.750,202.750
TTLin1,23398.250,5.250
Opto1,23432.750,211.500
Opto2,23453.000,202.500
TTLin1,23899.250,5.250
Opto1,23933.000,211.250
Opto2,23952.500,202.750
TTLin1,24399.000,5.250
Opto1,24432.750,211.500
Opto2,24452.250,202.750
TTLin1,24899.500,5.250
Opto1,24932.000,212.000
Opto2,24952.250,202.750
TTLin1,25399.500,5.250
Opto1,25432.000,211.750
Opto2,25452.000,202.750
TTLin1,25899.500,5.000
Opto1,25932.000,211.500
Opto2,25952.000,202.500
TTLin1,26399.500,5.000
Opto1,26431.750,211.750
Opto2,26452.000,202.750
TTLin1,26899.500,5.000
Opto1,26932.000,228.000
Opto2,26951.750,219.250
TTLin1,27416.000,5.250
Opto1,27448.000,212.000
Opto2,27469.000,201.750
TTLin1,27915.750,5.000
Opto1,27948.000,211.750
Opto2,27968.000,202.750
TTLin1,28416.000,5.250
Opto1,28447.750,212.000
Opto2,28468.250,202.500
TTLin1,28914.750,5.250
Opto1,28947.750,212.000
Opto2,28968.000,202.250
TTLin1,29414.500,5.250
Opto1,29447.750,211.500
Opto2,29468.000,202.500
TTLin1,29915.000,5.250
Opto1,29947.250,212.000
Opto2,29968.250,201.750
TTLin1,30414.750,5.250
Opto1,30447.250,212.000
Opto2,30468.000,202.000
TTLin1,30914.750,5.250
Opto1,30947.250,211.750
Opto2,30967.500,202.250
TTLin1,31414.750,5.000
Opto1,31447.000,211.750
Opto2,31467.250,202.500
TTLin1,31914.750,5.000
Opto1,31946.750,211.750
Opto2,31967.000,202.500
TTLin1,32414.750,5.250
Opto1,32446.750,211.750
Opto2,32466.750,202.750
TTLin1,32914.000,5.250
Opto1,32946.500,212.000
Opto2,32967.000,202.500
TTLin1,33414.250,5.000
Opto1,33446.250,212.250
Opto2,33466.500,202.500
TTLin1,33914.250,5.000
Opto1,33946.500,211.750
Opto2,33967.250,202.000
TTLin1,34414.000,5.250
Opto1,34446.250,211.750
Opto2,34466.000,203.000
TTLin1,34914.000,5.000
Opto1,34946.250,211.750
Opto2,34966.500,202.250
TTLin1,35413.750,5.250
Opto1,35446.000,211.750
Opto2,35466.250,202.500
TTLin1,35913.750,5.250
Opto1,35946.000,211.750
Opto2,35966.000,202.750
TTLin1,36414.000,5.000
Opto1,36445.750,211.750
Opto2,36465.750,202.750
TTLin1,36913.250,5.250
Opto1,36945.500,212.000
Opto2,36966.000,202.500
TTLin1,37413.250,5.250
Opto1,37445.500,211.500
Opto2,37466.500,201.750
TTLin1,37913.000,5.250
Opto1,37945.500,211.750
Opto2,37965.500,202.500
TTLin1,38413.000,5.250
Opto1,38445.000,212.000
Opto2,38465.250,202.500
TTLin1,38912.250,5.250
Opto1,38945.000,211.750
