Type,Onset,Duration
Opto1,880.000,212.500
Opto2,899.500,204.250
Opto1,1379.750,212.500
Opto2,1399.500,204.250
Opto1,1879.750,212.500
Opto2,1899.250,204.500
Opto1,2379.500,212.500
Opto2,2399.000,204.500
Opto1,2879.750,212.000
Opto2,2899.000,204.500
Opto1,3379.000,212.750
Opto2,3399.250,204.000
Opto1,3878.750,212.750
Opto2,3898.500,204.750
Opto1,4379.000,212.500
Opto2,4398.500,204.750
Opto1,4878.750,212.500
Opto2,4899.000,204.000
Opto1,5378.750,212.500
Opto2,5398.500,204.250
Opto1,5878.500,212.750
Opto2,5898.000,204.500
Opto1,6378.250,212.500
Opto2,6398.250,204.250
Opto1,6878.500,212.250
Opto2,6898.000,204.500
Opto1,7378.000,212.750
Opto2,7398.250,203.750
Opto1,7877.750,212.750
Opto2,7897.500,204.500
Opto1,8378.000,212.250
Opto2,8398.000,204.000
Opto1,8878.500,211.500
Opto2,8898.000,203.500
Opto1,9379.750,210.000
Opto2,9397.750,203.750
Opto1,9881.000,208.500
Opto2,9897.500,203.750
Opto1,10380.000,226.750
Opto2,10397.500,220.250
