subject_id,frame,t_before_ms,t_after_ms,interval_ms
0,0,"1697.781","1710.670","0.000"
0,1,"1710.713","1727.325","16.656"
0,2,"1727.370","1743.981","16.656"
0,3,"1744.016","1760.658","16.678"
0,4,"1760.703","1777.314","16.656"
0,5,"1777.356","1793.969","16.656"
0,6,"1794.004","1810.625","16.656"
0,7,"1810.659","1827.281","16.655"
0,8,"1827.314","1844.050","16.769"
0,9,"1844.086","1860.705","16.655"
0,10,"1860.737","1877.361","16.656"
0,11,"1877.395","1894.016","16.655"
0,12,"1894.049","1910.672","16.656"
0,13,"1910.705","1927.327","16.656"
0,14,"1927.367","1943.983","16.655"
0,15,"1944.015","1960.639","16.656"
0,16,"1960.683","1977.295","16.655"
0,17,"1977.334","1993.950","16.655"
0,18,"1993.984","2010.606","16.656"
0,19,"2010.638","2027.261","16.656"
0,20,"2027.298","2043.917","16.656"
0,21,"2043.950","2060.573","16.656"
0,22,"2060.615","2077.228","16.655"
0,23,"2077.262","2093.884","16.656"
0,24,"2093.917","2110.539","16.656"
0,25,"2110.572","2127.195","16.656"
0,26,"2127.229","2143.851","16.656"
0,27,"2143.891","2160.506","16.656"
0,28,"2160.540","2177.162","16.656"
0,29,"2177.195","2193.847","16.685"
0,30,"2193.880","2210.502","16.655"
0,31,"2210.536","2227.158","16.656"
0,32,"2227.192","2243.813","16.656"
0,33,"2243.848","2260.469","16.656"
0,34,"2260.503","2277.125","16.656"
0,35,"2277.167","2293.780","16.656"
0,36,"2293.814","2310.436","16.655"
0,37,"2310.469","2327.091","16.656"
0,38,"2327.125","2343.747","16.655"
0,39,"2343.779","2360.403","16.656"
0,40,"2360.436","2377.058","16.656"
0,41,"2377.094","2393.714","16.656"
0,42,"2393.748","2410.369","16.656"
0,43,"2410.403","2427.025","16.656"
0,44,"2427.058","2443.681","16.656"
0,45,"2443.714","2460.336","16.656"
0,46,"2460.374","2476.992","16.656"
0,47,"2477.028","2493.647","16.656"
0,48,"2493.681","2510.303","16.655"
0,49,"2510.335","2526.958","16.655"
0,50,"2526.973","2543.614","16.656"
0,51,"2543.637","2560.269","16.655"
0,52,"2560.291","2576.926","16.656"
0,53,"2576.967","2593.581","16.655"
0,54,"2593.598","2610.236","16.656"
0,55,"2610.252","2626.892","16.656"
0,56,"2626.932","2643.548","16.656"
0,57,"2643.601","2660.203","16.656"
0,58,"2660.241","2676.859","16.656"
0,59,"2676.903","2693.515","16.656"
0,60,"2693.558","2710.279","16.764"
0,61,"2710.315","2726.934","16.655"
0,62,"2727.005","2743.590","16.656"
0,63,"2743.626","2760.245","16.656"
0,64,"2760.282","2776.901","16.656"
0,65,"2776.938","2793.557","16.656"
0,66,"2793.616","2810.213","16.656"
0,67,"2810.271","2826.868","16.656"
0,68,"2826.912","2843.524","16.656"
0,69,"2843.608","2860.179","16.655"
0,70,"2860.252","2876.835","16.656"
0,71,"2876.874","2893.491","16.656"
0,72,"2893.545","2910.146","16.656"
0,73,"2910.183","2926.802","16.656"
0,74,"2926.839","2943.458","16.656"
0,75,"2943.492","2960.113","16.656"
0,76,"2960.150","2976.769","16.656"
0,77,"2976.806","2993.424","16.655"
0,78,"2993.458","3010.080","16.656"
0,79,"3010.117","3026.735","16.656"
0,80,"3026.773","3043.391","16.656"
0,81,"3043.425","3060.047","16.656"
0,82,"3060.091","3076.702","16.656"
0,83,"3076.741","3093.358","16.656"
0,84,"3093.395","3110.014","16.656"
0,85,"3110.050","3126.669","16.656"
0,86,"3126.706","3143.325","16.656"
0,87,"3143.362","3159.980","16.656"
0,88,"3160.019","3176.636","16.656"
0,89,"3176.810","3193.291","16.655"
0,90,"3193.328","3209.947","16.656"
0,91,"3209.986","3226.603","16.656"
0,92,"3226.649","3243.258","16.656"
