Type,Onset,Duration,DurationCorrected
TTLin1,1749.250,200.250,200.250
Opto1,1769.500,231.250,211.250
Mic1,1832.750,232.750,212.750
TTLin1,2249.500,200.250,200.250
Opto1,2269.250,231.500,211.500
Mic1,2332.000,232.750,212.750
TTLin1,2749.250,200.000,200.000
Opto1,2768.750,231.500,211.500
Mic1,2831.250,232.750,212.750
TTLin1,3249.000,200.250,200.250
Opto1,3268.750,231.500,211.500
Mic1,3342.250,232.750,212.750
TTLin1,3748.750,200.250,200.250
Opto1,3768.250,231.500,211.500
Mic1,3829.750,233.000,213.000
TTLin1,4248.250,200.000,200.000
Opto1,4268.250,231.250,211.250
Mic1,4340.750,232.750,212.750
TTLin1,4748.250,200.250,200.250
Opto1,4767.750,231.500,211.500
Mic1,4828.250,232.750,212.750
TTLin1,5247.750,200.500,200.500
Opto1,5267.500,231.500,211.500
Mic1,5327.500,232.750,212.750
TTLin1,5747.500,200.500,200.500
Opto1,5767.000,231.500,211.500
Mic1,5838.500,232.750,212.750
TTLin1,6247.250,200.500,200.500
Opto1,6266.750,231.500,211.500
Mic1,6337.750,232.750,212.750
TTLin1,6747.000,200.500,200.500
Opto1,6766.500,231.500,211.500
Mic1,6825.500,232.750,212.750
TTLin1,7246.750,200.500,200.500
Opto1,7266.500,231.250,211.250
Mic1,7324.750,232.750,212.750
TTLin1,7746.250,200.500,200.500
Opto1,7766.000,231.250,211.250
Mic1,7824.000,232.750,212.750
TTLin1,8246.250,200.250,200.250
Opto1,8265.750,231.500,211.500
Mic1,8334.750,232.750,212.750
TTLin1,8745.750,200.500,200.500
Opto1,8765.500,231.250,211.250
Mic1,8834.000,232.750,212.750
TTLin1,9245.500,200.500,200.500
Opto1,9265.000,231.500,211.500
Mic1,9333.250,232.750,212.750
TTLin1,9745.250,200.000,200.000
Opto1,9765.000,231.000,211.000
Mic1,9832.500,232.750,212.750
TTLin1,10245.000,200.250,200.250
Opto1,10264.500,231.500,211.500
Mic1,10331.750,232.750,212.750
TTLin1,10744.750,200.000,200.000
Opto1,10764.250,231.250,211.250
Mic1,10842.750,232.500,212.500
TTLin1,11244.500,200.250,200.250
Opto1,11264.000,231.250,211.250
Mic1,11330.250,232.750,212.750
TTLin1,11744.250,200.250,200.250
Opto1,11763.750,231.250,211.250
Mic1,11829.500,232.750,212.750
TTLin1,12243.750,200.500,200.500
Opto1,12263.500,231.250,211.250
Mic1,12329.000,232.500,212.500
TTLin1,12743.500,200.500,200.500
Opto1,12763.000,231.500,211.500
Mic1,12828.000,232.750,212.750
TTLin1,13243.250,200.500,200.500
Opto1,13262.750,231.250,211.250
Mic1,13339.000,232.750,212.750
TTLin1,13743.000,200.500,200.500
Opto1,13762.500,231.500,211.500
Mic1,13838.250,232.750,212.750
TTLin1,14242.500,200.500,200.500
Opto1,14262.250,231.000,211.000
Mic1,14326.000,232.500,212.500
TTLin1,14742.250,200.500,200.500
Opto1,14762.000,231.500,211.500
Mic1,14825.250,232.500,212.500
TTLin1,15242.000,200.250,200.250
Opto1,15261.750,231.500,211.500
Mic1,15324.500,232.500,212.500
TTLin1,15741.750,200.250,200.250
Opto1,15761.500,231.250,211.250
Mic1,15835.250,232.750,212.750
TTLin1,16241.500,200.250,200.250
Opto1,16261.000,231.500,211.500
Mic1,16334.500,232.750,212.750
TTLin1,16741.250,200.250,200.250
Opto1,16760.750,231.250,211.250
Mic1,16833.750,232.750,212.750
TTLin1,17241.000,200.250,200.250
Opto1,17260.750,230.750,210.750
Mic1,17321.500,232.750,212.750
TTLin1,17740.500,200.500,200.500
Opto1,17760.250,231.500,211.500
Mic1,17820.750,232.750,212.750
TTLin1,18240.250,200.000,200.000
Opto1,18260.000,231.250,211.250
Mic1,18320.000,232.750,212.750
TTLin1,18740.000,200.250,200.250
Opto1,18759.500,231.500,211.500
Mic1,18830.750,233.000,213.000
TTLin1,19239.750,200.250,200.250
Opto1,19259.250,231.500,211.500
Mic1,19330.000,233.000,213.000
TTLin1,19739.500,200.500,200.500
Opto1,19759.000,231.500,211.500
Mic1,19829.250,232.750,212.750
TTLin1,20239.250,200.500,200.500
Opto1,20258.750,231.500,211.500
Mic1,20317.000,232.750,212.750
TTLin1,20739.000,200.250,200.250
Opto1,20758.500,231.250,211.250
Mic1,20816.250,232.750,212.750
TTLin1,21238.750,200.250,200.250
Opto1,21258.250,231.250,211.250
Mic1,21327.000,232.750,212.750
TTLin1,21738.500,200.250,200.250
Opto1,21758.000,231.250,211.250
Mic1,21826.250,233.000,213.000
TTLin1,22238.000,200.500,200.500
Opto1,22257.750,231.250,211.250
Mic1,22325.500,233.250,213.250
TTLin1,22737.750,200.500,200.500
Opto1,22757.250,231.250,211.250
Mic1,22825.000,233.000,213.000
TTLin1,23237.500,200.250,200.250
Opto1,23257.000,231.250,211.250
Mic1,23312.500,233.000,213.000
TTLin1,23737.250,200.250,200.250
Opto1,23756.750,231.500,211.500
Mic1,23823.250,233.250,213.250
TTLin1,24237.000,200.250,200.250
Opto1,24256.500,231.250,211.250
Mic1,24322.750,233.000,213.000
TTLin1,24736.500,200.500,200.500
Opto1,24756.000,231.500,211.500
Mic1,24822.000,233.000,213.000
TTLin1,25236.250,200.500,200.500
Opto1,25256.000,231.250,211.250
Mic1,25321.250,232.750,212.750
TTLin1,25736.000,200.500,200.500
Opto1,25755.500,231.250,211.250
Mic1,25820.500,232.750,212.750
TTLin1,26235.750,200.250,200.250
Opto1,26255.250,231.500,211.500
Mic1,26331.250,233.000,213.000
TTLin1,26735.500,200.250,200.250
Opto1,26755.000,231.500,211.500
Mic1,26819.000,232.750,212.750
TTLin1,27235.250,200.250,200.250
Opto1,27254.750,231.250,211.250
Mic1,27318.250,232.750,212.750
TTLin1,27735.000,200.250,200.250
Opto1,27754.500,231.250,211.250
Mic1,27817.500,232.750,212.750
TTLin1,28234.500,200.500,200.500
Opto1,28254.250,231.250,211.250
Mic1,28316.750,232.750,212.750
TTLin1,28734.250,200.500,200.500
Opto1,28754.000,231.250,211.250
Mic1,28827.500,233.000,213.000
TTLin1,29234.000,200.250,200.250
Opto1,29253.500,231.250,211.250
Mic1,29326.750,233.000,213.000
TTLin1,29733.750,200.250,200.250
Opto1,29753.250,231.500,211.500
Mic1,29826.000,233.000,213.000
TTLin1,30233.500,200.250,200.250
Opto1,30253.000,231.500,211.500
Mic1,30313.750,232.750,212.750
TTLin1,30733.000,200.500,200.500
Opto1,30752.750,231.250,211.250
