Type,Onset,Duration,DurationCorrected
Opto1,0.250,835.000,815.000
TTLin1,1846.000,200.000,200.000
Opto1,1879.500,224.250,204.250
Mic1,1936.500,246.750,226.750
TTLin1,2349.750,200.000,200.000
Opto1,2379.250,224.250,204.250
Mic1,2435.750,246.750,226.750
TTLin1,2849.750,200.250,200.250
Opto1,2878.750,224.500,204.500
Mic1,2946.500,246.750,226.750
TTLin1,3351.000,200.250,200.250
Opto1,3378.750,224.000,204.000
Mic1,3445.750,246.750,226.750
TTLin1,3850.750,200.000,200.000
Opto1,3878.500,224.000,204.000
Mic1,3945.000,246.750,226.750
TTLin1,4351.250,200.250,200.250
Opto1,4378.000,224.500,204.500
Mic1,4432.750,246.750,226.750
TTLin1,4851.750,200.500,200.500
Opto1,4877.750,224.250,204.250
Mic1,4932.000,246.750,226.750
TTLin1,5352.000,200.250,200.250
Opto1,5377.500,224.000,204.000
Mic1,5443.000,246.750,226.750
TTLin1,5851.500,200.250,200.250
Opto1,5877.250,224.250,204.250
Mic1,5942.000,247.000,227.000
TTLin1,6351.250,200.250,200.250
Opto1,6376.750,224.500,204.500
Mic1,6441.500,246.500,226.500
TTLin1,6851.500,200.250,200.250
Opto1,6876.750,224.250,204.250
Mic1,6940.500,247.000,227.000
TTLin1,7351.250,200.500,200.500
Opto1,7376.500,224.250,204.250
Mic1,7440.000,246.750,226.750
TTLin1,7851.000,200.500,200.500
Opto1,7876.000,224.250,204.250
Mic1,7939.250,246.750,226.750
TTLin1,8350.750,200.250,200.250
Opto1,8375.500,224.500,204.500
Mic1,8438.250,247.000,227.000
TTLin1,8850.500,200.000,200.000
Opto1,8875.250,224.500,204.500
Mic1,8937.500,247.000,227.000
TTLin1,9350.250,200.250,200.250
Opto1,9375.250,224.250,204.250
Mic1,9437.000,246.750,226.750
TTLin1,9850.000,200.000,200.000
Opto1,9874.750,224.500,204.500
Mic1,9936.250,246.750,226.750
TTLin1,10349.500,200.500,200.500
Opto1,10374.500,224.250,204.250
Mic1,10435.500,240.000,220.000
TTLin1,10849.500,200.250,200.250
Opto1,10874.250,224.500,204.500
Mic1,10946.250,240.000,220.000
TTLin1,11349.250,200.250,200.250
Opto1,11374.000,224.250,204.250
Mic1,11434.000,240.000,220.000
TTLin1,11848.750,200.500,200.500
Opto1,11873.750,224.250,204.250
Mic1,11933.250,235.500,215.500
TTLin1,12349.250,200.250,200.250
Opto1,12373.500,224.250,204.250
Mic1,12432.500,235.500,215.500
TTLin1,12849.000,200.250,200.250
Opto1,12873.000,224.250,204.250
Mic1,12931.750,235.500,215.500
TTLin1,13348.750,200.250,200.250
Opto1,13372.750,224.500,204.500
Mic1,13442.750,235.500,215.500
TTLin1,13848.500,200.250,200.250
Opto1,13872.500,224.500,204.500
Mic1,13942.000,235.500,215.500
TTLin1,14348.250,200.250,200.250
Opto1,14372.250,224.250,204.250
Mic1,14441.250,235.500,215.500
TTLin1,14847.750,200.500,200.500
Opto1,14872.000,224.250,204.250
Mic1,14928.750,235.750,215.750
TTLin1,15347.500,200.500,200.500
Opto1,15371.500,224.250,204.250
Mic1,15428.000,235.500,215.500
TTLin1,15847.250,200.250,200.250
Opto1,15871.500,224.250,204.250
Mic1,15939.000,235.250,215.250
TTLin1,16347.000,200.250,200.250
Opto1,16371.000,224.250,204.250
Mic1,16438.250,235.500,215.500
TTLin1,16846.750,200.250,200.250
Opto1,16870.750,224.250,204.250
Mic1,16937.500,235.250,215.250
TTLin1,17346.250,200.500,200.500
Opto1,17370.500,224.250,204.250
Mic1,17436.750,235.250,215.250
TTLin1,17846.000,200.500,200.500
Opto1,17870.250,224.250,204.250
Mic1,17924.500,235.500,215.500
