Type,Onset,Duration,DurationCorrected
TTLin1,762.250,5.250,5.250
Opto1,815.250,0.250,0.250
TTLin1,815.250,5.250,5.250
Opto1,851.250,0.750,0.750
Opto1,853.000,1.500,1.500
Opto1,854.750,1.000,1.000
TTLin1,855.250,5.250,5.250
Opto1,891.000,0.500,0.500
Opto1,892.250,0.750,0.750
Opto1,893.500,2.000,2.000
TTLin1,895.750,5.000,5.000
Opto1,932.000,0.500,0.500
Opto1,932.750,2.750,2.750
TTLin1,935.500,5.000,5.000
Opto1,970.250,0.250,0.250
Opto1,971.250,0.250,0.250
Opto1,971.750,0.500,0.500
Opto1,973.000,2.500,2.500
TTLin1,975.250,5.250,5.250
Opto1,1010.500,0.250,0.250
Opto1,1011.000,1.250,1.250
Opto1,1012.500,0.500,0.500
Opto1,1013.250,2.250,2.250
TTLin1,1015.500,5.000,5.000
Opto1,1050.750,0.250,0.250
Opto1,1051.750,0.250,0.250
Opto1,1052.250,0.250,0.250
Opto1,1052.750,2.750,2.750
TTLin1,1055.000,5.250,5.250
Opto1,1091.000,1.000,1.000
Opto1,1092.500,0.250,0.250
Opto1,1093.000,2.750,2.750
TTLin1,1095.250,5.250,5.250
Opto1,1131.250,1.000,1.000
Opto1,1132.750,0.250,0.250
Opto1,1133.250,2.250,2.250
TTLin1,1135.000,5.250,5.250
Opto1,1135.750,0.250,0.250
Opto1,1171.250,0.750,0.750
Opto1,1172.250,3.500,3.500
TTLin1,1175.500,5.250,5.250
Opto1,1211.750,0.250,0.250
Opto1,1212.500,3.250,3.250
TTLin1,1215.250,5.000,5.000
Opto1,1251.000,0.750,0.750
Opto1,1252.250,3.250,3.250
TTLin1,1255.000,5.250,5.250
Opto1,1291.250,1.000,1.000
Opto1,1292.750,2.750,2.750
TTLin1,1295.000,5.250,5.250
Opto1,1330.750,0.250,0.250
Opto1,1331.500,0.250,0.250
Opto1,1332.000,0.500,0.500
Opto1,1333.000,3.000,3.000
TTLin1,1335.000,5.250,5.250
Opto1,1371.250,0.500,0.500
Opto1,1372.000,3.500,3.500
TTLin1,1375.250,5.250,5.250
Opto1,1411.000,0.500,0.500
Opto1,1411.750,0.250,0.250
Opto1,1412.250,3.250,3.250
TTLin1,1415.000,5.000,5.000
Opto1,1450.500,0.250,0.250
Opto1,1451.000,0.250,0.250
Opto1,1451.500,4.000,4.000
TTLin1,1455.000,5.250,5.250
Opto1,1491.750,0.750,0.750
Opto1,1493.000,2.750,2.750
TTLin1,1495.000,5.250,5.250
Opto1,1530.000,1.250,1.250
Opto1,1531.500,0.750,0.750
Opto1,1532.750,2.750,2.750
TTLin1,1535.000,5.250,5.250
Opto1,1570.500,0.250,0.250
Opto1,1571.750,0.250,0.250
Opto1,1572.250,0.750,0.750
Opto1,1573.250,2.500,2.500
TTLin1,1574.750,5.250,5.250
Opto1,1610.500,0.250,0.250
Opto1,1611.000,0.500,0.500
Opto1,1611.750,0.250,0.250
Opto1,1612.250,3.500,3.500
TTLin1,1615.000,5.250,5.250
Opto1,1650.250,1.000,1.000
Opto1,1651.500,0.250,0.250
Opto1,1652.500,3.000,3.000
TTLin1,1655.250,5.000,5.000
Opto1,1691.000,0.500,0.500
Opto1,1691.750,0.750,0.750
Opto1,1692.750,3.000,3.000
TTLin1,1695.250,5.250,5.250
Opto1,1731.750,0.750,0.750
Opto1,1732.750,2.500,2.500
TTLin1,1735.250,5.500,5.500
Opto1,1735.500,0.250,0.250
Opto1,1771.750,0.250,0.250
Opto1,1772.250,0.250,0.250
Opto1,1772.750,0.250,0.250
Opto1,1773.250,2.500,2.500
TTLin1,1775.250,5.250,5.250
Opto1,1811.000,0.250,0.250
Opto1,1811.750,0.500,0.500
Opto1,1812.500,3.250,3.250
TTLin1,1815.000,5.250,5.250
Opto1,1852.500,3.000,3.000
TTLin1,1855.250,5.000,5.000
Opto1,1891.000,0.250,0.250
Opto1,1892.000,0.250,0.250
Opto1,1892.500,0.250,0.250
Opto1,1893.000,2.250,2.250
TTLin1,1895.000,5.250,5.250
Opto1,1931.000,1.000,1.000
Opto1,1932.250,0.500,0.500
Opto1,1933.000,2.250,2.250
TTLin1,1935.000,5.250,5.250
Opto1,1970.250,0.250,0.250
Opto1,1972.000,0.750,0.750
Opto1,1973.250,2.000,2.000
TTLin1,1975.000,5.250,5.250
Opto1,2010.000,0.250,0.250
Opto1,2011.250,0.500,0.500
Opto1,2012.250,2.750,2.750
TTLin1,2014.750,5.250,5.250
Opto1,2050.500,0.250,0.250
Opto1,2051.500,0.250,0.250
Opto1,2052.000,0.750,0.750
Opto1,2053.000,2.250,2.250
TTLin1,2055.000,5.000,5.000
Opto1,2055.500,0.250,0.250
Opto1,2090.250,0.250,0.250
Opto1,2091.250,0.750,0.750
Opto1,2092.250,3.000,3.000
TTLin1,2095.250,5.250,5.250
Opto1,2130.500,0.250,0.250
Opto1,2131.000,0.250,0.250
Opto1,2131.750,0.750,0.750
Opto1,2132.750,2.750,2.750
TTLin1,2135.000,5.250,5.250
Opto1,2170.000,0.250,0.250
Opto1,2170.750,0.500,0.500
Opto1,2171.500,0.500,0.500
Opto1,2173.000,2.250,2.250
TTLin1,2175.250,5.250,5.250
Opto1,2210.500,0.250,0.250
Opto1,2211.250,0.750,0.750
Opto1,2212.250,3.250,3.250
TTLin1,2215.250,5.250,5.250
Opto1,2250.000,0.250,0.250
Opto1,2250.750,0.250,0.250
Opto1,2251.250,1.250,1.250
Opto1,2253.000,2.250,2.250
TTLin1,2255.250,5.250,5.250
Opto1,2290.500,0.500,0.500
Opto1,2291.750,3.750,3.750
TTLin1,2295.250,5.250,5.250
Opto1,2331.250,0.250,0.250
Opto1,2332.250,0.500,0.500
Opto1,2333.000,2.500,2.500
TTLin1,2334.750,5.250,5.250
Opto1,2370.000,0.250,0.250
Opto1,2371.500,0.750,0.750
Opto1,2372.500,3.000,3.000
TTLin1,2374.750,5.000,5.000
Opto1,2409.750,1.000,1.000
Opto1,2412.000,0.750,0.750
Opto1,2413.000,2.500,2.500
TTLin1,2414.500,5.000,5.000
Opto1,2449.750,0.250,0.250
Opto1,2450.750,0.250,0.250
Opto1,2451.750,0.500,0.500
Opto1,2452.750,2.500,2.500
TTLin1,2454.500,5.250,5.250
Opto1,2490.250,0.250,0.250
Opto1,2491.250,0.250,0.250
