Type,Onset,Duration,DurationCorrected
TTLin1,3977.500,200.000,200.000
Opto1,3998.000,221.750,201.750
Mic1,4058.750,246.500,226.500
TTLin1,4477.750,200.250,200.250
Opto1,4498.000,222.000,202.000
Mic1,4560.000,246.750,226.750
TTLin1,4977.750,200.500,200.500
Opto1,4998.250,221.750,201.750
Mic1,5061.250,246.750,226.750
TTLin1,5477.750,200.250,200.250
Opto1,5498.000,221.750,201.750
Mic1,5562.750,246.750,226.750
TTLin1,5978.000,200.500,200.500
Opto1,5998.000,222.000,202.000
Mic1,6064.000,246.750,226.750
TTLin1,6478.000,200.500,200.500
Opto1,6498.250,221.750,201.750
Mic1,6565.500,246.500,226.500
TTLin1,6978.000,200.500,200.500
Opto1,6998.250,221.750,201.750
Mic1,7066.750,246.750,226.750
TTLin1,7478.000,200.500,200.500
Opto1,7498.250,221.750,201.750
Mic1,7557.500,246.750,226.750
TTLin1,7978.000,200.500,200.500
Opto1,7998.250,221.750,201.750
Mic1,8058.750,246.750,226.750
TTLin1,8478.250,200.250,200.250
Opto1,8498.250,221.750,201.750
Mic1,8560.250,246.750,226.750
TTLin1,8978.250,200.250,200.250
Opto1,8998.500,221.250,201.250
Mic1,9061.500,246.750,226.750
TTLin1,9478.250,200.500,200.500
Opto1,9498.500,221.500,201.500
Mic1,9563.000,246.750,226.750
TTLin1,9978.250,200.500,200.500
Opto1,9998.250,222.000,202.000
Mic1,10064.250,246.750,226.750
TTLin1,10478.250,200.500,200.500
Opto1,10498.500,221.750,201.750
Mic1,10565.500,247.000,227.000
TTLin1,10978.250,200.500,200.500
Opto1,10998.250,222.000,202.000
Mic1,11067.000,246.750,226.750
TTLin1,11478.250,200.500,200.500
Opto1,11498.500,221.500,201.500
Mic1,11552.500,246.750,226.750
TTLin1,11978.250,200.500,200.500
Opto1,11998.500,221.750,201.750
Mic1,12054.000,246.750,226.750
TTLin1,12478.500,200.500,200.500
Opto1,12498.250,222.000,202.000
Mic1,12566.000,246.750,226.750
TTLin1,12978.500,200.500,200.500
Opto1,12998.500,221.750,201.750
Mic1,13067.250,253.000,233.000
TTLin1,13478.500,200.500,200.500
Opto1,13498.500,221.750,201.750
Mic1,13552.500,246.750,226.750
TTLin1,13978.500,200.500,200.500
Opto1,13998.500,221.750,201.750
Mic1,14069.500,246.500,226.500
TTLin1,14478.750,200.250,200.250
Opto1,14498.750,221.750,201.750
Mic1,14570.750,246.750,226.750
TTLin1,14978.500,200.500,200.500
Opto1,14998.500,222.000,202.000
Mic1,15061.500,246.750,226.750
TTLin1,15478.750,200.250,200.250
Opto1,15498.500,222.000,202.000
Mic1,15562.750,246.750,226.750
TTLin1,15978.750,200.500,200.500
Opto1,15998.500,222.000,202.000
Mic1,16064.000,246.750,226.750
TTLin1,16478.750,200.500,200.500
Opto1,16498.750,221.750,201.750
Mic1,16565.500,246.750,226.750
TTLin1,16978.750,200.500,200.500
Opto1,16998.750,221.750,201.750
Mic1,17066.750,247.000,227.000
TTLin1,17478.750,200.250,200.250
Opto1,17498.750,221.750,201.750
Mic1,17568.250,246.750,226.750
TTLin1,17978.750,200.500,200.500
Opto1,17998.750,221.750,201.750
Mic1,18061.500,250.500,230.500
TTLin1,18479.000,200.500,200.500
Opto1,18498.750,221.750,201.750
Mic1,18555.750,246.750,226.750
TTLin1,18979.000,200.250,200.250
Opto1,18998.500,222.000,202.000
Mic1,19057.250,246.750,226.750
TTLin1,19479.000,200.500,200.500
Opto1,19499.000,221.500,201.500
Mic1,19558.500,246.750,226.750
TTLin1,19979.000,200.500,200.500
Opto1,19999.000,221.750,201.750
Mic1,20055.250,247.000,227.000
TTLin1,20479.000,200.250,200.250
Opto1,20498.750,222.000,202.000
Mic1,20565.250,246.500,226.500
TTLin1,20979.000,200.500,200.500
Opto1,20999.000,221.750,201.750
Mic1,21066.500,246.750,226.750
TTLin1,21479.000,200.500,200.500
Opto1,21498.750,221.750,201.750
Mic1,21567.750,246.750,226.750
TTLin1,21979.250,200.500,200.500
Opto1,21998.750,222.000,202.000
Mic1,22066.000,246.750,226.750
TTLin1,22479.250,200.250,200.250
Opto1,22499.000,221.750,201.750
Mic1,22567.250,247.000,227.000
TTLin1,22979.250,200.500,200.500
Opto1,22999.250,221.500,201.500
Mic1,23068.750,246.750,226.750
TTLin1,23479.250,200.500,200.500
Opto1,23499.000,221.750,201.750
Mic1,23570.000,247.000,227.000
TTLin1,23979.500,200.500,200.500
Opto1,23999.000,221.750,201.750
Mic1,24060.750,246.750,226.750
TTLin1,24479.500,200.250,200.250
Opto1,24499.000,222.000,202.000
Mic1,24562.250,246.750,226.750
TTLin1,24979.500,200.250,200.250
Opto1,24999.000,222.000,202.000
Mic1,25063.500,246.750,226.750
TTLin1,25479.500,200.500,200.500
Opto1,25499.000,222.000,202.000
Mic1,25564.750,242.250,222.250
TTLin1,25979.500,200.500,200.500
Opto1,25999.250,221.750,201.750
Mic1,26066.250,248.250,228.250
TTLin1,26479.500,200.500,200.500
Opto1,26499.000,222.000,202.000
Mic1,26552.750,242.250,222.250
TTLin1,26979.500,200.500,200.500
Opto1,26999.250,221.750,201.750
Mic1,27064.750,242.250,222.250
TTLin1,27479.500,200.250,200.250
Opto1,27499.000,222.000,202.000
Mic1,27566.250,242.000,222.000
TTLin1,27979.500,200.500,200.500
Opto1,27999.250,221.750,201.750
Mic1,28067.500,242.000,222.000
TTLin1,28479.750,200.500,200.500
Opto1,28499.250,221.750,201.750
Mic1,28569.000,242.000,222.000
TTLin1,28979.750,200.500,200.500
Opto1,28999.250,221.750,201.750
Mic1,29070.250,239.750,219.750
TTLin1,29479.750,200.250,200.250
Opto1,29499.250,221.750,201.750
Mic1,29561.000,239.750,219.750
TTLin1,29979.750,200.500,200.500
Opto1,29999.500,221.500,201.500
Mic1,30062.250,239.750,219.750
TTLin1,30479.750,200.250,200.250
Opto1,30499.250,222.000,202.000
Mic1,30563.750,239.750,219.750
TTLin1,30979.750,200.250,200.250
Opto1,30999.250,222.000,202.000
Mic1,31065.000,239.750,219.750
TTLin1,31479.750,200.500,200.500
Opto1,31499.250,222.000,202.000
Mic1,31566.500,239.750,219.750
TTLin1,31980.000,200.250,200.250
Opto1,31999.250,221.750,201.750
Mic1,32067.750,239.750,219.750
TTLin1,32480.000,200.500,200.500
Opto1,32499.500,221.500,201.500
Mic1,32569.250,239.750,219.750
TTLin1,32980.000,200.500,200.500
Opto1,32999.250,222.000,202.000
Mic1,33059.750,242.750,222.750
TTLin1,33480.000,200.500,200.500
Opto1,33499.500,221.750,201.750
Mic1,33556.250,239.750,219.750
TTLin1,33980.000,200.500,200.500
Opto1,33999.500,221.750,201.750
Mic1,34057.500,239.750,219.750
TTLin1,34480.000,200.250,200.250
Opto1,34499.750,221.500,201.500
Mic1,34569.500,239.750,219.750
TTLin1,34980.250,200.500,200.500
Opto1,34999.500,222.000,202.000
Mic1,35071.000,241.250,221.250
TTLin1,35480.250,200.250,200.250
Opto1,35499.750,221.500,201.500
Mic1,35559.500,239.750,219.750
TTLin1,35980.250,200.500,200.500
Opto1,35999.500,221.750,201.750
Mic1,36060.750,239.750,219.750
TTLin1,36480.250,200.250,200.250
Opto1,36499.500,221.750,201.750
Mic1,36562.250,239.750,219.750
TTLin1,36980.250,200.500,200.500
Opto1,36999.500,222.000,202.000
Mic1,37063.500,239.750,219.750
TTLin1,37480.250,200.250,200.250
Opto1,37499.500,221.750,201.750
Mic1,37564.750,239.750,219.750
TTLin1,37980.250,200.500,200.500
Opto1,37999.750,221.750,201.750
Mic1,38066.250,239.750,219.750
TTLin1,38480.500,200.500,200.500
Opto1,38499.750,221.750,201.750
Mic1,38567.500,240.000,220.000
TTLin1,38980.500,200.250,200.250
Opto1,38999.750,221.750,201.750
Mic1,39069.000,239.750,219.750
TTLin1,39480.500,200.250,200.250
Opto1,39499.750,222.000,202.000
Mic1,39570.250,239.750,219.750
TTLin1,39980.500,200.500,200.500
Opto1,40000.000,221.750,201.750
Mic1,40061.000,239.750,219.750
TTLin1,40480.500,200.500,200.500
Opto1,40499.750,222.000,202.000
