subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"729.882","730.660","8.861","0.000","0.000","0.0","-730.660"
0,1,"752.808","766.227","12.903","35.567","0.000","0.0","-766.227"
0,2,"805.889","819.109","13.429","52.881","0.000","0.0","-819.109"
0,3,"845.798","859.384","13.399","40.275","0.000","0.0","-859.384"
0,4,"886.040","899.394","13.328","40.010","0.000","0.0","-899.394"
0,5,"925.783","938.955","13.447","39.561","0.000","0.0","-938.955"
0,6,"966.353","979.448","13.331","40.493","0.000","0.0","-979.448"
0,7,"1005.997","1019.316","13.341","39.868","0.000","0.0","-1019.316"
0,8,"1046.143","1059.331","13.272","40.015","0.000","0.0","-1059.331"
0,9,"1085.821","1099.162","13.214","39.831","0.000","0.0","-1099.162"
0,10,"1125.693","1138.897","13.526","39.735","0.000","0.0","-1138.897"
0,11,"1165.747","1178.917","13.670","40.020","0.000","0.0","-1178.917"
0,12,"1205.998","1219.224","13.387","40.306","0.000","0.0","-1219.224"
0,13,"1245.879","1259.307","13.097","40.083","0.000","0.0","-1259.307"
0,14,"1285.954","1299.288","13.447","39.982","0.000","0.0","-1299.288"
0,15,"1325.940","1338.858","13.390","39.570","0.000","0.0","-1338.858"
0,16,"1365.460","1378.773","13.305","39.915","0.000","0.0","-1378.773"
0,17,"1405.784","1418.893","13.200","40.120","0.000","0.0","-1418.893"
0,18,"1445.703","1458.902","13.192","40.009","0.000","0.0","-1458.902"
0,19,"1485.621","1498.977","13.469","40.076","0.000","0.0","-1498.977"
0,20,"1525.592","1538.888","13.327","39.911","0.000","0.0","-1538.888"
0,21,"1565.718","1579.074","13.164","40.186","0.000","0.0","-1579.074"
0,22,"1605.555","1618.939","13.430","39.865","0.000","0.0","-1618.939"
0,23,"1646.083","1658.880","13.535","39.941","0.000","0.0","-1658.880"
0,24,"1685.844","1698.881","13.367","40.000","0.000","0.0","-1698.881"
0,25,"1725.649","1738.738","13.378","39.858","0.000","0.0","-1738.738"
0,26,"1765.589","1778.857","13.532","40.119","0.000","0.0","-1778.857"
0,27,"1806.016","1818.924","13.285","40.067","0.000","0.0","-1818.924"
0,28,"1845.654","1858.878","13.329","39.954","0.000","0.0","-1858.878"
0,29,"1885.635","1898.791","13.299","39.913","0.000","0.0","-1898.791"
0,30,"1925.568","1938.619","13.461","39.828","0.000","0.0","-1938.619"
0,31,"1965.429","1978.607","13.477","39.989","0.000","0.0","-1978.607"
0,32,"2005.491","2018.722","13.339","40.115","0.000","0.0","-2018.722"
0,33,"2045.533","2059.087","13.067","40.364","0.000","0.0","-2059.087"
0,34,"2085.673","2098.988","13.325","39.902","0.000","0.0","-2098.988"
0,35,"2125.677","2138.731","13.275","39.743","0.000","0.0","-2138.731"
0,36,"2165.662","2178.727","13.391","39.996","0.000","0.0","-2178.727"
0,37,"2205.563","2218.838","13.252","40.111","0.000","0.0","-2218.838"
0,38,"2245.862","2258.818","13.751","39.980","0.000","0.0","-2258.818"
0,39,"2285.691","2298.723","13.380","39.905","0.000","0.0","-2298.723"
0,40,"2325.614","2338.728","13.372","40.005","0.000","0.0","-2338.728"
0,41,"2365.589","2378.684","13.377","39.956","0.000","0.0","-2378.684"
0,42,"2405.480","2418.912","13.113","40.228","0.000","0.0","-2418.912"
0,43,"2445.684","2458.697","13.486","39.786","0.000","0.0","-2458.697"
0,44,"2485.663","2498.792","13.295","40.095","0.000","0.0","-2498.792"
0,45,"2525.427","2538.694","13.287","39.902","0.000","0.0","-2538.694"
0,46,"2565.400","2578.618","13.348","39.924","0.000","0.0","-2578.618"
0,47,"2605.334","2618.660","13.330","40.041","0.000","0.0","-2618.660"
0,48,"2645.353","2658.620","13.353","39.960","0.000","0.0","-2658.620"
0,49,"2685.311","2698.644","13.306","40.024","0.000","0.0","-2698.644"
0,50,"2725.306","2738.668","13.305","40.024","0.000","0.0","-2738.668"
0,51,"2765.349","2778.719","13.305","40.052","0.000","0.0","-2778.719"
0,52,"2805.349","2818.679","13.214","39.959","0.000","0.0","-2818.679"
0,53,"2845.353","2858.696","13.321","40.017","0.000","0.0","-2858.696"
0,54,"2885.458","2898.407","13.236","39.711","0.000","0.0","-2898.407"
0,55,"2925.117","2938.235","13.534","39.828","0.000","0.0","-2938.235"
0,56,"2965.026","2978.380","13.401","40.145","0.000","0.0","-2978.380"
0,57,"3005.166","3018.434","13.214","40.054","0.000","0.0","-3018.434"
0,58,"3045.157","3058.199","13.534","39.765","0.000","0.0","-3058.199"
0,59,"3085.115","3098.469","13.348","40.270","0.000","0.0","-3098.469"
0,60,"3125.175","3140.152","13.155","41.683","0.000","0.0","-3140.152"
0,61,"3166.783","3180.055","13.296","39.903","0.000","0.0","-3180.055"
0,62,"3206.703","3219.957","13.361","39.902","0.000","0.0","-3219.957"
0,63,"3246.700","3259.992","13.376","40.035","0.000","0.0","-3259.992"
0,64,"3286.696","3299.913","13.345","39.921","0.000","0.0","-3299.913"
0,65,"3326.715","3339.911","13.333","39.998","0.000","0.0","-3339.911"
0,66,"3366.782","3380.085","13.173","40.175","0.000","0.0","-3380.085"
0,67,"3406.654","3419.919","13.355","39.833","0.000","0.0","-3419.919"
0,68,"3446.679","3459.961","13.254","40.043","0.000","0.0","-3459.961"
0,69,"3486.436","3499.719","13.341","39.758","0.000","0.0","-3499.719"
0,70,"3526.414","3539.708","13.340","39.989","0.000","0.0","-3539.708"
0,71,"3566.437","3579.711","13.386","40.002","0.000","0.0","-3579.711"
0,72,"3606.432","3619.693","13.364","39.982","0.000","0.0","-3619.693"
0,73,"3646.414","3659.954","13.216","40.262","0.000","0.0","-3659.954"
0,74,"3686.466","3699.771","13.368","39.817","0.000","0.0","-3699.771"
0,75,"3726.337","3739.760","13.323","39.989","0.000","0.0","-3739.760"
0,76,"3766.304","3779.613","13.323","39.853","0.000","0.0","-3779.613"
0,77,"3806.343","3819.568","13.365","39.955","0.000","0.0","-3819.568"
0,78,"3846.372","3859.565","13.648","39.997","0.000","0.0","-3859.565"
0,79,"3886.377","3899.688","13.306","40.122","0.000","0.0","-3899.688"
0,80,"3926.188","3939.519","13.456","39.831","0.000","0.0","-3939.519"
0,81,"3966.219","3979.946","13.222","40.427","0.000","0.0","-3979.946"
0,82,"4006.476","4019.878","13.270","39.932","0.000","0.0","-4019.878"
0,83,"4046.461","4060.148","13.099","40.270","0.000","0.0","-4060.148"
0,84,"4086.614","4099.832","13.276","39.685","0.000","0.0","-4099.832"
