Type,Onset,Duration
TTLin1,814.750,5.250
Mic1,861.250,37.250
Opto1,870.000,37.250
TTLin1,879.500,5.000
Opto2,882.750,36.000
Mic1,931.000,37.000
Opto1,936.250,37.500
TTLin1,946.250,5.250
Opto2,949.000,36.750
Mic1,989.000,37.250
Opto1,1003.000,37.500
TTLin1,1013.000,5.000
Opto2,1015.750,36.750
Opto1,1069.750,37.500
Mic1,1070.500,37.000
TTLin1,1080.000,5.000
Opto2,1082.250,37.000
Mic1,1128.250,37.250
Opto1,1136.250,37.500
TTLin1,1146.250,5.250
Opto2,1149.000,36.750
Mic1,1198.000,37.000
Opto1,1202.750,37.750
TTLin1,1213.000,5.250
Opto2,1215.750,36.500
Mic1,1256.250,37.000
Opto1,1269.750,37.250
TTLin1,1279.250,5.000
Opto2,1282.250,36.750
Mic1,1325.750,37.000
Opto1,1336.000,37.500
TTLin1,1346.250,5.250
Opto2,1349.000,37.000
Mic1,1395.500,37.000
Opto1,1403.000,37.500
TTLin1,1412.750,5.250
Opto2,1415.750,36.750
Mic1,1465.000,37.250
Opto1,1469.500,37.250
TTLin1,1479.500,5.250
Opto2,1482.000,37.000
Mic1,1523.250,37.000
Opto1,1536.250,37.250
TTLin1,1546.250,5.000
Opto2,1549.000,36.500
Mic1,1592.750,37.250
Opto1,1602.750,37.500
TTLin1,1613.000,5.000
Opto2,1615.750,36.250
Mic1,1662.500,37.000
Opto1,1669.500,37.500
TTLin1,1679.750,5.000
Opto2,1682.500,36.500
Mic1,1732.250,37.000
Opto1,1736.000,37.750
TTLin1,1746.250,5.000
Opto2,1749.000,36.750
Mic1,1790.250,37.000
Opto1,1803.000,37.250
TTLin1,1812.750,5.250
Opto2,1815.500,36.750
Mic1,1859.750,37.250
Opto1,1869.250,37.750
TTLin1,1879.500,5.000
Opto2,1882.250,36.500
Mic1,1918.000,37.000
Opto1,1936.000,37.500
TTLin1,1946.250,5.250
Opto2,1948.750,37.000
Mic1,1999.250,37.000
Opto1,2002.750,37.500
TTLin1,2012.750,5.250
Opto2,2015.750,36.500
Mic1,2057.250,37.000
Opto1,2069.250,37.500
TTLin1,2079.500,5.250
Opto2,2082.250,36.500
Mic1,2127.000,37.000
Opto1,2136.000,37.500
TTLin1,2146.500,5.250
Opto2,2148.750,36.750
Mic1,2196.500,37.250
Opto1,2202.750,37.500
TTLin1,2213.250,5.250
Opto2,2215.500,36.750
Mic1,2266.250,37.000
Opto1,2269.500,37.250
TTLin1,2279.500,5.000
Opto2,2282.000,36.750
Mic1,2324.250,37.250
Opto1,2335.750,37.500
TTLin1,2346.500,5.250
Opto2,2348.750,36.750
Mic1,2394.000,37.000
Opto1,2402.750,37.500
Opto2,2415.500,36.750
TTLin1,2429.250,5.000
Opto1,2469.250,37.500
Mic1,2475.250,37.000
Opto2,2482.000,36.750
TTLin1,2496.000,5.000
Opto1,2536.000,37.250
Opto2,2548.500,37.000
Mic1,2556.500,37.000
TTLin1,2562.500,5.250
Opto1,2602.250,37.750
Mic1,2614.500,37.000
Opto2,2615.500,36.250
TTLin1,2629.250,5.250
Opto1,2669.250,37.250
Opto2,2682.000,36.750
Mic1,2684.250,37.000
TTLin1,2695.750,5.250
Opto1,2735.750,37.500
Mic1,2742.250,37.250
Opto2,2748.750,36.750
TTLin1,2762.500,5.000
Opto1,2802.250,37.500
Mic1,2812.000,37.000
Opto2,2815.250,36.750
TTLin1,2829.000,5.250
Opto1,2869.250,37.500
Mic1,2881.500,37.250
Opto2,2882.000,36.750
TTLin1,2895.750,5.000
Opto1,2935.750,37.500
Opto2,2948.250,37.000
Mic1,2951.250,37.000
TTLin1,2962.000,5.250
Opto1,3002.250,37.500
Mic1,3009.250,37.250
Opto2,3015.500,36.500
TTLin1,3029.000,5.000
Opto1,3069.000,37.500
Opto2,3081.750,36.500
Mic1,3090.500,37.250
TTLin1,3095.500,5.000
Opto1,3135.500,37.750
Opto2,3148.500,36.750
Mic1,3148.500,37.250
TTLin1,3162.000,5.250
Opto1,3202.500,37.250
Opto2,3215.000,36.750
Mic1,3218.250,37.000
TTLin1,3228.750,5.250
Opto1,3269.000,37.500
Mic1,3276.500,37.000
Opto2,3281.750,36.750
TTLin1,3295.500,5.250
Opto1,3335.500,37.500
Mic1,3346.000,37.250
Opto2,3348.750,36.500
TTLin1,3362.250,5.250
Opto1,3402.250,37.500
Mic1,3404.000,37.000
Opto2,3415.250,36.750
TTLin1,3429.000,5.250
Opto1,3469.000,37.500
Opto2,3481.750,36.750
Mic1,3485.250,37.000
TTLin1,3496.500,5.250
Opto1,3535.750,37.250
Mic1,3543.500,37.000
Opto2,3548.500,36.750
TTLin1,3563.000,5.250
Opto1,3602.000,37.750
Mic1,3613.000,37.250
Opto2,3615.000,36.500
TTLin1,3629.750,5.250
Opto1,3668.750,37.500
Opto2,3681.500,37.000
Mic1,3682.750,37.000
TTLin1,3696.250,5.250
Opto1,3735.500,37.500
Opto2,3748.250,36.750
Mic1,3752.500,37.000
TTLin1,3763.500,5.250
Opto1,3802.250,37.500
Mic1,3810.500,37.000
Opto2,3815.000,36.750
TTLin1,3829.000,5.250
Opto1,3869.000,37.250
Mic1,3880.000,37.250
Opto2,3881.750,36.750
TTLin1,3896.000,5.250
Opto1,3935.500,37.250
Opto2,3948.500,36.250
Mic1,3949.750,37.000
TTLin1,3962.250,5.500
Opto1,4002.250,37.500
Mic1,4008.000,37.000
Opto2,4015.000,36.500
