subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"661.867","670.476","199.753","0.000","670.479","0.0","0.003"
0,1,"1153.493","1170.187","199.824","499.711","1170.190","0.0","0.003"
0,2,"1653.374","1669.951","199.734","499.764","1669.955","0.0","0.004"
0,3,"2152.781","2169.438","216.472","499.487","2169.441","0.0","0.003"
0,4,"2669.517","2685.788","200.364","516.350","2685.795","0.0","0.007"
0,5,"3169.014","3185.852","200.099","500.063","3185.854","0.0","0.003"
0,6,"3669.100","3685.644","199.774","499.793","3685.646","0.0","0.002"
0,7,"4170.033","4186.237","205.583","500.592","4186.244","0.0","0.007"
0,8,"4675.170","4691.633","199.960","505.397","4691.636","0.0","0.002"
0,9,"5174.863","5191.440","199.953","499.807","5191.444","0.0","0.004"
0,10,"5678.372","5694.851","199.750","503.411","5694.854","0.0","0.003"
0,11,"6177.808","6194.520","199.825","499.669","6194.523","0.0","0.003"
0,12,"6679.462","6696.138","199.814","501.618","6696.141","0.0","0.003"
0,13,"7178.884","7195.643","200.012","499.504","7195.645","0.0","0.003"
0,14,"7680.003","7696.476","200.260","500.833","7696.478","0.0","0.002"
0,15,"8180.083","8196.617","199.866","500.141","8196.619","0.0","0.002"
0,16,"8680.435","8696.925","199.772","500.309","8696.927","0.0","0.002"
0,17,"9180.181","9196.720","200.053","499.795","9196.723","0.0","0.002"
0,18,"9680.473","9697.064","200.038","500.343","9697.067","0.0","0.003"
0,19,"10180.176","10196.704","199.915","499.640","10196.708","0.0","0.005"
0,20,"10680.250","10696.737","199.998","500.034","10696.741","0.0","0.004"
0,21,"11179.847","11196.441","200.133","499.703","11196.448","0.0","0.007"
0,22,"11679.994","11696.336","199.954","499.895","11696.339","0.0","0.003"
0,23,"12180.180","12196.418","215.073","500.082","12196.423","0.0","0.005"
0,24,"12694.765","12711.339","199.653","514.921","12711.343","0.0","0.003"
0,25,"13194.354","13211.099","199.922","499.759","13211.102","0.0","0.003"
0,26,"13695.057","13711.659","200.181","500.561","13711.662","0.0","0.003"
0,27,"14194.957","14211.629","199.637","499.970","14211.632","0.0","0.002"
