Type,Onset,Duration
TTLin1,741.000,5.250
Opto1,796.500,221.000
Mic1,803.000,220.000
Opto2,809.500,220.500
TTLin1,1240.750,5.250
Mic1,1290.750,220.000
Opto1,1296.750,220.750
Opto2,1309.250,220.500
TTLin1,1740.500,5.250
Mic1,1789.750,220.250
Opto1,1796.250,221.000
Opto2,1809.000,220.750
TTLin1,2240.250,5.000
Mic1,2289.000,220.250
Opto1,2296.000,221.250
Opto2,2309.000,220.500
TTLin1,2756.500,5.250
Opto1,2796.000,221.000
Mic1,2800.000,220.000
Opto2,2808.750,220.500
TTLin1,3256.500,5.250
Opto1,3296.000,221.000
Opto2,3308.500,220.750
Mic1,3311.000,220.000
TTLin1,3756.500,5.250
Opto1,3795.750,221.250
Opto2,3808.500,220.500
Mic1,3810.000,220.250
TTLin1,4257.000,5.250
Opto1,4295.750,221.000
Opto2,4308.250,220.500
Mic1,4309.250,220.250
TTLin1,4762.500,5.250
Opto1,4795.500,221.000
Opto2,4808.250,220.500
Mic1,4808.500,220.250
TTLin1,5262.250,5.250
Opto1,5295.500,221.000
Mic1,5307.750,220.250
Opto2,5308.000,220.750
TTLin1,5765.750,5.250
Opto1,5795.250,221.000
Mic1,5807.250,220.000
Opto2,5808.000,220.500
TTLin1,6265.250,5.250
Opto1,6295.000,221.250
Opto2,6307.750,220.750
Mic1,6318.000,220.000
TTLin1,6767.000,5.000
Opto1,6795.000,221.000
Opto2,6807.500,220.750
Mic1,6817.250,220.000
TTLin1,7266.750,5.000
Opto1,7295.000,221.000
Opto2,7307.500,220.750
Mic1,7316.500,220.000
TTLin1,7767.500,5.250
Opto1,7794.750,221.000
Opto2,7807.500,220.750
Mic1,7815.750,220.000
TTLin1,8267.750,5.250
Opto1,8294.500,221.000
Opto2,8307.250,220.500
Mic1,8315.000,220.250
TTLin1,8768.000,5.000
Opto1,8794.500,221.000
Opto2,8807.000,220.500
Mic1,8826.000,220.000
TTLin1,9267.750,5.250
Opto1,9294.250,221.000
Opto2,9307.000,220.750
Mic1,9325.250,220.000
TTLin1,9768.250,5.000
Opto1,9794.000,221.250
Opto2,9807.000,220.500
Mic1,9812.750,220.000
TTLin1,10267.750,5.250
Opto1,10294.000,221.250
Opto2,10306.750,220.500
Mic1,10312.000,220.250
TTLin1,10768.250,5.250
Opto1,10794.000,221.000
Opto2,10806.500,220.750
Mic1,10811.250,220.250
TTLin1,11267.500,5.250
Opto1,11294.000,220.750
Opto2,11306.500,220.500
Mic1,11310.500,220.250
TTLin1,11767.750,5.250
Opto1,11793.750,221.000
Opto2,11806.500,220.500
Mic1,11821.500,220.000
TTLin1,12267.750,5.000
Opto1,12293.500,237.750
Opto2,12306.500,237.000
Mic1,12320.750,220.000
TTLin1,12782.750,5.250
Opto1,12810.250,221.000
Opto2,12822.750,220.500
Mic1,12831.500,220.250
TTLin1,13282.500,5.000
Opto1,13310.000,221.000
Opto2,13322.500,220.750
Mic1,13330.750,220.250
TTLin1,13783.000,5.250
Opto1,13809.750,221.250
Opto2,13822.250,220.750
Mic1,13830.000,220.250
TTLin1,14283.000,5.000
Opto1,14309.750,220.750
Opto2,14322.500,220.500
Mic1,14329.250,220.250
TTLin1,14783.000,5.250
Opto1,14809.500,221.000
Opto2,14822.250,220.500
Mic1,14840.250,220.000
TTLin1,15282.750,5.250
Opto1,15309.500,220.750
Opto2,15322.000,220.500
Mic1,15339.500,220.000
TTLin1,15782.750,5.250
Opto1,15809.250,221.000
Opto2,15821.750,220.750
Mic1,15827.250,220.000
TTLin1,16283.000,5.250
Opto1,16309.000,221.250
Opto2,16322.000,220.500
Mic1,16326.500,220.000
TTLin1,16782.500,5.000
Opto1,16809.000,221.000
Opto2,16821.500,220.750
Mic1,16825.500,220.250
TTLin1,17282.250,5.250
Opto1,17309.000,220.750
Opto2,17321.500,220.250
Mic1,17336.500,220.000
TTLin1,17782.250,5.250
Opto1,17808.500,221.500
Opto2,17821.500,220.500
Mic1,17835.750,220.000
TTLin1,18282.250,5.000
Opto1,18308.500,220.750
Opto2,18321.500,220.500
Mic1,18335.000,220.250
TTLin1,18782.500,5.250
Opto1,18808.500,221.000
Opto2,18821.250,220.250
Mic1,18822.750,220.000
TTLin1,19282.500,5.250
Opto1,19308.250,221.000
Opto2,19321.000,220.750
