subject_id,rep,phase,dev_index,dev_kind,dev_label,line,target_ns,pre_high_ns,post_high_ns,pre_low_ns,post_low_ns,write_high_us,issue_skew_us,width_us,err
999,-5,"warmup",1,"parallel","parallel:D0",0,0,22629,43083,5001181,5021728,20.454,0,4978.552,""
999,-5,"warmup",2,"dlpio8","dlpio8:1",0,0,64473,118843,5001181,5034026,54.37,41.844,4936.708,""
999,-4,"warmup",1,"parallel","parallel:D0",0,500000000,500001413,500022245,505001225,505021569,20.832,0,4999.812,""
999,-4,"warmup",2,"dlpio8","dlpio8:1",0,500000000,500001310,500033908,505001179,505032012,32.598,-0.103,4999.869,""
999,-3,"warmup",1,"parallel","parallel:D0",0,1000000000,1000001599,1000022692,1005001233,1005022264,21.093,0,4999.634,""
999,-3,"warmup",2,"dlpio8","dlpio8:1",0,1000000000,1000001608,1000033664,1005001377,1005033945,32.056,0.009,4999.769,""
999,-2,"warmup",1,"parallel","parallel:D0",0,1500000000,1500001336,1500022336,1505001119,1505021486,21,0,4999.783,""
999,-2,"warmup",2,"dlpio8","dlpio8:1",0,1500000000,1500001479,1500032544,1505001327,1505034120,31.065,0.143,4999.848,""
999,-1,"warmup",1,"parallel","parallel:D0",0,2000000000,2000001735,2000024317,2005001098,2005022088,22.582,0,4999.363,""
999,-1,"warmup",2,"dlpio8","dlpio8:1",0,2000000000,2000001534,2000033502,2005000992,2005033509,31.968,-0.201,4999.458,""
999,0,"measure",1,"parallel","parallel:D0",0,2500000000,2500001601,2500023368,2505001299,2505022452,21.767,0,4999.698,""
999,0,"measure",2,"dlpio8","dlpio8:1",0,2500000000,2500001374,2500032899,2505001197,2505030763,31.525,-0.227,4999.823,""
999,1,"measure",1,"parallel","parallel:D0",0,3000000000,3000001275,3000022256,3005001455,3005022849,20.981,0,5000.18,""
999,1,"measure",2,"dlpio8","dlpio8:1",0,3000000000,3000001132,3000029470,3005001177,3005033903,28.338,-0.143,5000.045,""
999,2,"measure",1,"parallel","parallel:D0",0,3500000000,3500001474,3500022461,3505001255,3505022075,20.987,0,4999.781,""
999,2,"measure",2,"dlpio8","dlpio8:1",0,3500000000,3500001462,3500034515,3505001159,3505033478,33.053,-0.012,4999.697,""
999,3,"measure",1,"parallel","parallel:D0",0,4000000000,4000001555,4000021706,4005001217,4005021888,20.151,0,4999.662,""
999,3,"measure",2,"dlpio8","dlpio8:1",0,4000000000,4000001645,4000031297,4005001134,4005033616,29.652,0.09,4999.489,""
999,4,"measure",1,"parallel","parallel:D0",0,4500000000,4500001269,4500021483,4505001280,4505022002,20.214,0,5000.011,""
999,4,"measure",2,"dlpio8","dlpio8:1",0,4500000000,4500001483,4500034098,4505001145,4505029549,32.615,0.214,4999.662,""
999,5,"measure",1,"parallel","parallel:D0",0,5000000000,5000001778,5000023659,5005001395,5005022829,21.881,0,4999.617,""
999,5,"measure",2,"dlpio8","dlpio8:1",0,5000000000,5000001589,5000029769,5005001182,5005033301,28.18,-0.189,4999.593,""
999,6,"measure",1,"parallel","parallel:D0",0,5500000000,5500001356,5500022563,5505001149,5505021495,21.207,0,4999.793,""
999,6,"measure",2,"dlpio8","dlpio8:1",0,5500000000,5500001259,5500033071,5505001025,5505032653,31.812,-0.097,4999.766,""
999,7,"measure",1,"parallel","parallel:D0",0,6000000000,6000001349,6000022511,6005001051,6005020976,21.162,0,4999.702,""
999,7,"measure",2,"dlpio8","dlpio8:1",0,6000000000,6000001400,6000033336,6005000911,6005031250,31.936,0.051,4999.511,""
999,8,"measure",1,"parallel","parallel:D0",0,6500000000,6500001714,6500030787,6505001468,6505022164,29.073,0,4999.754,""
999,8,"measure",2,"dlpio8","dlpio8:1",0,6500000000,6500001430,6500034875,6505001175,6505030008,33.445,-0.284,4999.745,""
999,9,"measure",1,"parallel","parallel:D0",0,7000000000,7000001698,7000022217,7005001173,7005021713,20.519,0,4999.475,""
999,9,"measure",2,"dlpio8","dlpio8:1",0,7000000000,7000001689,7000033204,7005001067,7005033720,31.515,-0.009,4999.378,""
999,10,"measure",1,"parallel","parallel:D0",0,7500000000,7500001303,7500021987,7505001238,7505021550,20.684,0,4999.935,""
999,10,"measure",2,"dlpio8","dlpio8:1",0,7500000000,7500001255,7500034283,7505001419,7505034332,33.028,-0.048,5000.164,""
999,11,"measure",1,"parallel","parallel:D0",0,8000000000,8000001794,8000021773,8005001260,8005022191,19.979,0,4999.466,""
999,11,"measure",2,"dlpio8","dlpio8:1",0,8000000000,8000002141,8000034162,8005001207,8005033423,32.021,0.347,4999.066,""
999,12,"measure",1,"parallel","parallel:D0",0,8500000000,8500001403,8500022048,8505001134,8505022147,20.645,0,4999.731,""
999,12,"measure",2,"dlpio8","dlpio8:1",0,8500000000,8500001509,8500034245,8505001052,8505033617,32.736,0.106,4999.543,""
999,13,"measure",1,"parallel","parallel:D0",0,9000000000,9000001485,9000022443,9005001212,9005021938,20.958,0,4999.727,""
999,13,"measure",2,"dlpio8","dlpio8:1",0,9000000000,9000001588,9000034232,9005001211,9005034173,32.644,0.103,4999.623,""
999,14,"measure",1,"parallel","parallel:D0",0,9500000000,9500001438,9500022451,9505001145,9505021603,21.013,0,4999.707,""
999,14,"measure",2,"dlpio8","dlpio8:1",0,9500000000,9500001276,9500032137,9505001213,9505034009,30.861,-0.162,4999.937,""
999,15,"measure",1,"parallel","parallel:D0",0,10000000000,10000001469,10000022775,10005001522,10005022495,21.306,0,5000.053,""
999,15,"measure",2,"dlpio8","dlpio8:1",0,10000000000,10000001386,10000033698,10005001432,10005030004,32.312,-0.083,5000.046,""
999,16,"measure",1,"parallel","parallel:D0",0,10500000000,10500001723,10500022743,10505001522,10505021772,21.02,0,4999.799,""
999,16,"measure",2,"dlpio8","dlpio8:1",0,10500000000,10500001334,10500032930,10505001471,10505033352,31.596,-0.389,5000.137,""
999,17,"measure",1,"parallel","parallel:D0",0,11000000000,11000001431,11000022282,11005001193,11005021642,20.851,0,4999.762,""
999,17,"measure",2,"dlpio8","dlpio8:1",0,11000000000,11000001301,11000032745,11005001142,11005032901,31.444,-0.13,4999.841,""
999,18,"measure",1,"parallel","parallel:D0",0,11500000000,11500001499,11500022671,11505001330,11505022034,21.172,0,4999.831,""
999,18,"measure",2,"dlpio8","dlpio8:1",0,11500000000,11500001429,11500033830,11505001183,11505031517,32.401,-0.07,4999.754,""
999,19,"measure",1,"parallel","parallel:D0",0,12000000000,12000001359,12000021956,12005001282,12005021940,20.597,0,4999.923,""
999,19,"measure",2,"dlpio8","dlpio8:1",0,12000000000,12000001382,12000033522,12005001222,12005030335,32.14,0.023,4999.84,""
999,20,"measure",1,"parallel","parallel:D0",0,12500000000,12500001360,12500022355,12505001165,12505021601,20.995,0,4999.805,""
999,20,"measure",2,"dlpio8","dlpio8:1",0,12500000000,12500001564,12500029978,12505001157,12505033513,28.414,0.204,4999.593,""
999,21,"measure",1,"parallel","parallel:D0",0,13000000000,13000001829,13000023678,13005001416,13005022458,21.849,0,4999.587,""
999,21,"measure",2,"dlpio8","dlpio8:1",0,13000000000,13000001484,13000033489,13005001116,13005032666,32.005,-0.345,4999.632,""
